time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
64250,-0.10356240719556808,-0.5790277719497681,0.28208813071250916,0.16463841497898102,-0.3156183958053589,-169.43316650390625,1
64260,-0.10318059474229813,-0.5794714093208313,0.28208231925964355,0.21566961705684662,-0.27903690934181213,-169.58648681640625,1
64272,-0.1032804399728775,-0.579588770866394,0.2827146649360657,0.24886499345302582,-0.2494269758462906,-169.5990447998047,1
64280,-0.10389924049377441,-0.5788885951042175,0.2818663716316223,0.2854255735874176,-0.2311975657939911,-169.4927520751953,1
64290,-0.10347653180360794,-0.5793604850769043,0.28161507844924927,0.2694057822227478,-0.2001314014196396,-169.6042938232422,1
64300,-0.10359381884336472,-0.5794647336006165,0.28210940957069397,0.24766255915164948,-0.2324104607105255,-169.60256958007812,1
64310,-0.10412253439426422,-0.5788866877555847,0.28146815299987793,0.23669792711734772,-0.2934502065181732,-169.4435272216797,1
64321,-0.10427644103765488,-0.5789687633514404,0.2819803059101105,0.21620579063892365,-0.3671846389770508,-169.4153594970703,1
64330,-0.10382448881864548,-0.579468309879303,0.2816830575466156,0.1866740584373474,-0.40925735235214233,-169.50234985351562,1
64340,-0.10453803837299347,-0.5787181258201599,0.280677855014801,0.21169286966323853,-0.45980650186538696,-169.34133911132812,1
64350,-0.10472453385591507,-0.5787846446037292,0.28114578127861023,0.20778264105319977,-0.4426156282424927,-169.2889404296875,1
64360,-0.10420098900794983,-0.5793437361717224,0.28065887093544006,0.18206681311130524,-0.3894003629684448,-169.3636932373047,1
64372,-0.1043754443526268,-0.5794272422790527,0.281120628118515,0.170228973031044,-0.33268043398857117,-169.3183135986328,1
64380,-0.1051105484366417,-0.5790854096412659,0.28048938512802124,0.1795499622821808,-0.3022509217262268,-169.12252807617188,1
64390,-0.10452576726675034,-0.5797140002250671,0.27986884117126465,0.17531470954418182,-0.2247077375650406,-169.1921844482422,1
64400,-0.1047106385231018,-0.5798125863075256,0.28031104803085327,0.18604405224323273,-0.1652144491672516,-169.15945434570312,1
64410,-0.1048395112156868,-0.5791572332382202,0.2801586985588074,0.20563369989395142,-0.12057174742221832,-168.97715759277344,1
64421,-0.10503870248794556,-0.579232394695282,0.2806911766529083,0.1985068917274475,-0.06633075326681137,-168.92767333984375,1
64430,-0.10480713099241257,-0.5795974135398865,0.2806662619113922,0.16138145327568054,0.007220693398267031,-169.00067138671875,1
64440,-0.10522156953811646,-0.5784862637519836,0.27988550066947937,0.14537180960178375,0.04459289088845253,-168.8260498046875,1
64450,-0.10542701929807663,-0.578522264957428,0.28046032786369324,0.0865335762500763,0.07718928158283234,-168.7753448486328,1
64460,-0.10528946667909622,-0.578782856464386,0.28059718012809753,0.02384806238114834,0.10357391834259033,-168.8541259765625,1
64472,-0.10568179190158844,-0.5778903961181641,0.2801004648208618,0.00756324827671051,0.08063659816980362,-168.68853759765625,1
64480,-0.10588760673999786,-0.5779061317443848,0.28078359365463257,0.005815851967781782,0.061337605118751526,-168.65135192871094,1
64490,-0.10539234429597855,-0.5784086585044861,0.28057578206062317,0.017512697726488113,0.07254098355770111,-168.75697326660156,1
64500,-0.10556244850158691,-0.5784465670585632,0.2813165485858917,0.054229024797677994,0.0732448399066925,-168.73985290527344,1
64510,-0.10611043125391006,-0.5778241753578186,0.28097906708717346,0.10676328092813492,0.08206937462091446,-168.57708740234375,1
64521,-0.10630546510219574,-0.577846884727478,0.28170958161354065,0.12475298345088959,0.13596203923225403,-168.53663635253906,1
64530,-0.10591835528612137,-0.5782627463340759,0.2816723883152008,0.08805135637521744,0.23752963542938232,-168.63690185546875,1
64540,-0.1062069684267044,-0.5770931243896484,0.2811596989631653,0.06828480958938599,0.29204532504081726,-168.4519805908203,1
64550,-0.10638375580310822,-0.5770805478096008,0.2818877696990967,0.0017239757580682635,0.3374606966972351,-168.41238403320312,1
64560,-0.10614883899688721,-0.5773382782936096,0.28208351135253906,-0.07284213602542877,0.37733012437820435,-168.51727294921875,1
64572,-0.10629819333553314,-0.5773345828056335,0.2828599214553833,-0.11960567533969879,0.38417115807533264,-168.4916229248047,1
64580,-0.10664275288581848,-0.5764177441596985,0.28254884481430054,-0.11828944087028503,0.34793418645858765,-168.30201721191406,1
64590,-0.10637081414461136,-0.5766757726669312,0.28277525305747986,-0.11790385097265244,0.3062734603881836,-168.40586853027344,1
64600,-0.10649614036083221,-0.5766614079475403,0.28359079360961914,-0.08940570801496506,0.2627364993095398,-168.39431762695312,1
64610,-0.10690781474113464,-0.5759910345077515,0.2834617793560028,-0.04892838001251221,0.22540751099586487,-168.23748779296875,1
64621,-0.10704576969146729,-0.5759642124176025,0.28436437249183655,-0.018631037324666977,0.2383555769920349,-168.20278930664062,1
64630,-0.10687614977359772,-0.5761333107948303,0.28482648730278015,-0.03339138999581337,0.3199297785758972,-168.2932586669922,1
64640,-0.10733765363693237,-0.5752498507499695,0.28452470898628235,-0.07828003913164139,0.3466244041919708,-168.1105194091797,1
64650,-0.10747598111629486,-0.5752047896385193,0.285423219203949,-0.1701362133026123,0.35728737711906433,-168.08004760742188,1
64660,-0.10723751783370972,-0.575404703617096,0.28581109642982483,-0.2850138247013092,0.346358060836792,-168.2035369873047,1
64672,-0.10734836012125015,-0.5753731727600098,0.286729633808136,-0.3776662349700928,0.2886423170566559,-168.19664001464844,1
64680,-0.10778432339429855,-0.5743688941001892,0.2863663136959076,-0.4204194247722626,0.18410903215408325,-168.013427734375,1
64690,-0.10738355666399002,-0.5746750235557556,0.2866114675998688,-0.45983433723449707,0.08904237300157547,-168.15174865722656,1
64700,-0.10747504979372025,-0.5746495723724365,0.28761056065559387,-0.4358367621898651,-0.004192673601210117,-168.1864471435547,1
64710,-0.10771019756793976,-0.5737605690956116,0.2876250147819519,-0.3396510183811188,-0.06029191240668297,-168.0985565185547,1
64721,-0.10781563073396683,-0.5737268924713135,0.2886604070663452,-0.24425242841243744,-0.053328704088926315,-168.125244140625,1
64730,-0.10720786452293396,-0.5741913318634033,0.2887362837791443,-0.15440304577350616,0.00807242188602686,-168.27481079101562,1
64740,-0.10737831890583038,-0.5728380084037781,0.288478285074234,-0.01681848056614399,0.08651690930128098,-168.1015167236328,1
64750,-0.1074652150273323,-0.572780966758728,0.28953659534454346,0.03884186968207359,0.1824655532836914,-168.11126708984375,1
64760,-0.10728523135185242,-0.5729017853736877,0.2902592122554779,0.053605902940034866,0.28403976559638977,-168.27267456054688,1
64772,-0.10735557228326797,-0.5728498697280884,0.29135653376579285,0.0021666986867785454,0.3340362310409546,-168.28872680664062,1
64780,-0.10803074389696121,-0.5716797113418579,0.2906437814235687,-0.073860764503479,0.333039253950119,-168.1769256591797,1
64790,-0.107184998691082,-0.5722510814666748,0.29046347737312317,-0.2413521707057953,0.30898532271385193,-168.3429412841797,1
64800,-0.10722564905881882,-0.5721961855888367,0.2914717495441437,-0.3853932321071625,0.20979085564613342,-168.3888397216797,1
64810,-0.10775348544120789,-0.5715243816375732,0.2912833094596863,-0.4962901175022125,0.03798419237136841,-168.2713623046875,1
64821,-0.107817642390728,-0.5714691281318665,0.29223376512527466,-0.569200873374939,-0.12301578372716904,-168.30032348632812,1
64830,-0.10710221529006958,-0.5719552636146545,0.29209697246551514,-0.6268655061721802,-0.3033002018928528,-168.4797821044922,1
64840,-0.107998788356781,-0.5711709856987,0.29120805859565735,-0.58171546459198,-0.487311989068985,-168.4207763671875,1
64850,-0.1080869808793068,-0.5711461305618286,0.29199862480163574,-0.5265815258026123,-0.5841442346572876,-168.53175354003906,1
64860,-0.10757254809141159,-0.5715517997741699,0.29193854331970215,-0.4718998372554779,-0.6037236452102661,-168.79380798339844,1
64870,-0.10765116661787033,-0.5715662240982056,0.2926582992076874,-0.40483078360557556,-0.5871196389198303,-168.96385192871094,1
64880,-0.10806875675916672,-0.5705653429031372,0.29200875759124756,-0.3157435357570648,-0.5628282427787781,-168.97230529785156,1
64890,-0.10731656849384308,-0.5711765885353088,0.29150262475013733,-0.3068290650844574,-0.49694570899009705,-169.3084716796875,1
64900,-0.10739961266517639,-0.5712122321128845,0.2921043634414673,-0.3096798062324524,-0.45170673727989197,-169.54443359375,1
64910,-0.1079469844698906,-0.5708558559417725,0.2917500138282776,-0.32879024744033813,-0.4218803346157074,-169.65505981445312,1
64921,-0.10807228088378906,-0.5709009170532227,0.2923237383365631,-0.37953120470046997,-0.38381147384643555,-169.9123077392578,1
64930,-0.10774468630552292,-0.5712651610374451,0.29225125908851624,-0.4525229036808014,-0.33803531527519226,-170.3085174560547,1
64940,-0.10794282704591751,-0.5702058672904968,0.2917068302631378,-0.47000184655189514,-0.3137499690055847,-170.4951934814453,1
64950,-0.1080750972032547,-0.5702452659606934,0.29221928119659424,-0.49654144048690796,-0.3029750883579254,-170.77537536621094,1
64960,-0.10754448920488358,-0.5707535147666931,0.2918357849121094,-0.5091344714164734,-0.28036653995513916,-171.1922149658203,1
64970,-0.10765724629163742,-0.5708313584327698,0.2923392653465271,-0.4706648886203766,-0.294401615858078,-171.49044799804688,1
64980,-0.10832230746746063,-0.5706192851066589,0.291848748922348,-0.4306942820549011,-0.36427316069602966,-171.62803649902344,1
64990,-0.10795024037361145,-0.5710919499397278,0.2916680574417114,-0.3918899893760681,-0.40887925028800964,-172.10791015625,1
65000,-0.10808676481246948,-0.571210503578186,0.29217568039894104,-0.3443712592124939,-0.4610591530799866,-172.4352569580078,1
65010,-0.10833874344825745,-0.570522665977478,0.2917393445968628,-0.27953746914863586,-0.5222060084342957,-172.6454315185547,1
65021,-0.10850007832050323,-0.5706321001052856,0.2922568619251251,-0.24866510927677155,-0.54264897108078,-172.97824096679688,1
65030,-0.10800594091415405,-0.5712082982063293,0.2919120490550995,-0.2407139092683792,-0.5346754789352417,-173.44068908691406,1
65040,-0.10804080218076706,-0.5709323883056641,0.2922385632991791,-0.19917337596416473,-0.5150549411773682,-173.70413208007812,1
65050,-0.10804080218076706,-0.5709323883056641,0.2922385632991791,-0.19917337596416473,-0.5150549411773682,-173.70413208007812,1
65060,-0.1077936440706253,-0.5713486671447754,0.29228195548057556,-0.18682512640953064,-0.46204349398612976,-174.18016052246094,1
65070,-0.10794679820537567,-0.571506142616272,0.29296156764030457,-0.16736570000648499,-0.41385868191719055,-174.5472412109375,1
65080,-0.10844580084085464,-0.5708788633346558,0.29247432947158813,-0.13431790471076965,-0.3922353982925415,-174.80613708496094,1
65090,-0.10833238065242767,-0.57121741771698,0.29278820753097534,-0.1335936039686203,-0.34493014216423035,-175.32655334472656,1
65100,-0.10851792246103287,-0.5713679790496826,0.2935960292816162,-0.11933279037475586,-0.3227595388889313,-175.71974182128906,1
65110,-0.10887952893972397,-0.5707157254219055,0.29335129261016846,-0.08708789199590683,-0.3299558758735657,-176.0950469970703,1
65121,-0.10909025371074677,-0.5708493590354919,0.2942216396331787,-0.07503810524940491,-0.32992178201675415,-176.49362182617188,1
65130,-0.10869525372982025,-0.5714393854141235,0.2943446934223175,-0.07651153951883316,-0.3501235544681549,-177.09788513183594,1
65140,-0.1089894026517868,-0.5709152221679688,0.2943674623966217,-0.04518100619316101,-0.3756619989871979,-177.4817657470703,1
65150,-0.10920073837041855,-0.5710580348968506,0.2953358292579651,-0.012048478238284588,-0.3671890199184418,-177.89697265625,1
65160,-0.10895154625177383,-0.571518063545227,0.29570478200912476,0.024090593680739403,-0.32829150557518005,-178.43930053710938,1
65170,-0.10915736109018326,-0.5716753602027893,0.296793669462204,0.07501987367868423,-0.2890629172325134,-178.87510681152344,1
65180,-0.10992694646120071,-0.570961058139801,0.29630887508392334,0.15588288009166718,-0.27798113226890564,-179.31442260742188,1
65190,-0.11008012294769287,-0.5711373686790466,0.2972133159637451,0.2076275646686554,-0.21395361423492432,-179.8968505859375,1
65200,-0.11033148318529129,-0.5712616443634033,0.2983218729496002,0.27912637591362,-0.13460351526737213,179.6421661376953,1
65210,-0.11067045480012894,-0.5700947046279907,0.2980059087276459,0.37931522727012634,-0.07731177657842636,179.17250061035156,1
65220,-0.11093366146087646,-0.5701625347137451,0.2991086542606354,0.43704184889793396,-0.014715928584337234,178.70274353027344,1
65230,-0.11043848842382431,-0.570751965045929,0.2991829514503479,0.46373629570007324,0.0916079729795456,178.08670043945312,1
65240,-0.11058660596609116,-0.5703362226486206,0.2997533082962036,0.5250017642974854,0.18844707310199738,177.61599731445312,1
65250,-0.1108134314417839,-0.5703964829444885,0.30087289214134216,0.5509344339370728,0.277088463306427,177.13914489746094,1
65260,-0.11062771081924438,-0.5707142353057861,0.3013979494571686,0.5571080446243286,0.3385472595691681,176.54812622070312,1
65270,-0.11082875728607178,-0.5707671642303467,0.3025219142436981,0.5574541687965393,0.37636834383010864,176.07118225097656,1
65280,-0.11152983456850052,-0.5696183443069458,0.30176830291748047,0.5740988850593567,0.41688957810401917,175.59083557128906,1
65290,-0.11166904121637344,-0.5696383714675903,0.3027038872241974,0.5270092487335205,0.5009229779243469,174.9923553466797,1
65300,-0.11187121272087097,-0.569616436958313,0.303852379322052,0.4437238574028015,0.5711113214492798,174.52078247070312,1
65310,-0.1126788929104805,-0.5691960453987122,0.3036614656448364,0.3242480754852295,0.573685884475708,174.00364685058594,1
65320,-0.11289037019014359,-0.5691555142402649,0.3047957122325897,0.18421252071857452,0.5638903379440308,173.51744079589844,1
65330,-0.11223921179771423,-0.5697002410888672,0.3047516644001007,0.02939913421869278,0.5304979085922241,172.895751953125,1
65340,-0.11239074915647507,-0.5696840286254883,0.3058412969112396,-0.08223096281290054,0.4378051161766052,172.3829803466797,1
65350,-0.1124715656042099,-0.5686854124069214,0.3058502674102783,-0.13268223404884338,0.2994846999645233,171.8240203857422,1
65360,-0.11217544227838516,-0.5689312219619751,0.30623793601989746,-0.17482563853263855,0.16404443979263306,171.1842498779297,1
65370,-0.11229293048381805,-0.568902313709259,0.3072233200073242,-0.16970796883106232,0.009923534467816353,170.68258666992188,1
65380,-0.11318378150463104,-0.5685922503471375,0.3066960871219635,-0.14278645813465118,-0.16259174048900604,170.07766723632812,1
65390,-0.1127338781952858,-0.5689722895622253,0.30672621726989746,-0.1104036420583725,-0.25482332706451416,169.45323181152344,1
65400,-0.11287213116884232,-0.5689671635627747,0.3076167404651642,-0.06635231524705887,-0.319047212600708,168.95770263671875,1
65410,-0.11339323222637177,-0.5682390928268433,0.30704936385154724,-0.007863142527639866,-0.35832399129867554,168.38726806640625,1
65420,-0.11355723440647125,-0.5682091116905212,0.30784139037132263,0.023710070177912712,-0.3319752812385559,167.8853302001953,1
65430,-0.11299524456262589,-0.5686794519424438,0.3075650930404663,0.023845115676522255,-0.22751545906066895,167.2601318359375,1
65440,-0.11345001310110092,-0.568159818649292,0.30724501609802246,0.026172760874032974,-0.12768717110157013,166.70001220703125,1
65450,-0.11360705643892288,-0.5681310296058655,0.3079196512699127,0.009303372353315353,-0.016662249341607094,166.1796417236328,1
65460,-0.11310860514640808,-0.5685334205627441,0.3075782060623169,-0.04080609977245331,0.09136738628149033,165.5501708984375,1
65470,-0.1132371574640274,-0.5685250759124756,0.30817386507987976,-0.07634210586547852,0.14564447104930878,165.0320587158203,1
65480,-0.11410928517580032,-0.5679914355278015,0.307169646024704,-0.08980404585599899,0.11262509226799011,164.4003448486328,1
65490,-0.11376413702964783,-0.5682808756828308,0.3068687617778778,-0.09453561902046204,0.05587567389011383,163.8158416748047,1
65500,-0.11390091478824615,-0.5682711005210876,0.3073509931564331,-0.06818493455648422,-0.042977966368198395,163.32595825195312,1
65510,-0.11461867392063141,-0.5682637095451355,0.3068057894706726,-0.021609442308545113,-0.1854057013988495,162.81698608398438,1
65520,-0.11478403955698013,-0.5682634711265564,0.3072754144668579,0.057757675647735596,-0.30197271704673767,162.34498596191406,1
65530,-0.11423049122095108,-0.5687518119812012,0.3067163825035095,0.13141560554504395,-0.34214964509010315,161.76625061035156,1
65540,-0.11437173932790756,-0.5687708258628845,0.30719640851020813,0.20480631291866302,-0.36733898520469666,161.28973388671875,1
65550,-0.11520377546548843,-0.5685719847679138,0.30633965134620667,0.2714564800262451,-0.3134014904499054,160.80404663085938,1
65560,-0.11476244032382965,-0.5689890384674072,0.3059268593788147,0.3094736635684967,-0.1754162758588791,160.25462341308594,1
65570,-0.11491875350475311,-0.5690045356750488,0.30641207098960876,0.3389520049095154,-0.04167687147855759,159.7728271484375,1
65580,-0.1157248392701149,-0.5685409307479858,0.3053394556045532,0.35193103551864624,0.053104083985090256,159.29995727539062,1
65590,-0.11562073975801468,-0.568703830242157,0.30530908703804016,0.34221047163009644,0.15621459484100342,158.7295379638672,1
65600,-0.11579053848981857,-0.5686965584754944,0.3057621121406555,0.34354883432388306,0.21575139462947845,158.23529052734375,1
65610,-0.11656136065721512,-0.5683596730232239,0.30486205220222473,0.33262649178504944,0.19497236609458923,157.7854766845703,1
65620,-0.11674313247203827,-0.5683364272117615,0.3053402006626129,0.31285664439201355,0.17205961048603058,157.31320190429688,1
65630,-0.11611882597208023,-0.5688483119010925,0.30466118454933167,0.26393768191337585,0.16375668346881866,156.76419067382812,1
65640,-0.11625561118125916,-0.568842351436615,0.30514010787010193,0.22674399614334106,0.1268661916255951,156.28639221191406,1
65650,-0.11669463664293289,-0.568572998046875,0.3047258257865906,0.1996704638004303,0.08168947696685791,155.85433959960938,1
65660,-0.11628609150648117,-0.5689165592193604,0.30443698167800903,0.18910646438598633,0.07309231162071228,155.30978393554688,1
65670,-0.11640197038650513,-0.5689110159873962,0.30498620867729187,0.20069701969623566,0.05836714431643486,154.8289031982422,1
65680,-0.11700179427862167,-0.568220853805542,0.30404359102249146,0.24167844653129578,0.053588058799505234,154.39561462402344,1
65690,-0.11686264723539352,-0.5683396458625793,0.30419865250587463,0.26349374651908875,0.12198043614625931,153.8534393310547,1
65700,-0.11697956919670105,-0.5683038234710693,0.3048259913921356,0.2567615211009979,0.177225723862648,153.3799285888672,1
65710,-0.11771295219659805,-0.5678256750106812,0.303923636674881,0.24681086838245392,0.19315829873085022,152.95755004882812,1
65720,-0.11784271150827408,-0.5677704811096191,0.3045822083950043,0.2336753010749817,0.21214795112609863,152.4796905517578,1
65730,-0.1173008382320404,-0.56816166639328,0.3042808175086975,0.2260507047176361,0.2430194765329361,151.93359375,1
65740,-0.11739013344049454,-0.568123996257782,0.30492928624153137,0.2382652461528778,0.22865030169487,151.45108032226562,1
65750,-0.11773817986249924,-0.5678213238716125,0.30467677116394043,0.2458631545305252,0.2082425206899643,151.0274658203125,1
65760,-0.11739997565746307,-0.5680428743362427,0.30476507544517517,0.20496082305908203,0.20161154866218567,150.48008728027344,1
65770,-0.11746373027563095,-0.568004310131073,0.30552881956100464,0.1521216630935669,0.17167708277702332,149.9866180419922,1
65780,-0.11826320737600327,-0.5673248171806335,0.3045324683189392,0.10756396502256393,0.10421997308731079,149.46450805664062,1
65790,-0.11796566843986511,-0.5674964189529419,0.30469071865081787,0.08066152036190033,0.08880450576543808,148.8680877685547,1
65800,-0.11804292351007462,-0.5674352049827576,0.3055651783943176,0.07500677555799484,0.06450272351503372,148.30357360839844,1
65810,-0.11872151494026184,-0.5667834877967834,0.30464768409729004,0.10124657303094864,0.023870445787906647,147.8697052001953,1
65820,-0.11880896240472794,-0.5667030811309814,0.3054424226284027,0.12989649176597595,0.07560906559228897,147.36143493652344,1
65830,-0.11863570660352707,-0.5667689442634583,0.3057868480682373,0.14054180681705475,0.12284724414348602,146.7622833251953,1
65840,-0.11871089786291122,-0.5666919350624084,0.30660513043403625,0.1548994481563568,0.15432825684547424,146.23965454101562,1
65850,-0.11956451833248138,-0.5661346316337585,0.3055970072746277,0.15404146909713745,0.15143539011478424,145.77926635742188,1
65860,-0.11905321478843689,-0.5664470791816711,0.3055571913719177,0.18035733699798584,0.19825173914432526,145.16751098632812,1
65870,-0.11911589652299881,-0.5663707852363586,0.3063899278640747,0.2023138403892517,0.18114063143730164,144.63442993164062,1
65880,-0.12011326104402542,-0.5660357475280762,0.3053796887397766,0.20581434667110443,0.14397266507148743,144.19003295898438,1
65890,-0.11978321522474289,-0.5662140250205994,0.30550819635391235,0.20818133652210236,0.14987270534038544,143.57582092285156,1
65900,-0.11985768377780914,-0.5661377906799316,0.3063216507434845,0.19524122774600983,0.13929174840450287,143.02488708496094,1
65910,-0.12037687003612518,-0.565371036529541,0.3055001199245453,0.1836836338043213,0.09787893295288086,142.5687713623047,1
65920,-0.12045624107122421,-0.5652637481689453,0.30630818009376526,0.14794382452964783,0.046872250735759735,142.00392150878906,1
65930,-0.11990834027528763,-0.5655689835548401,0.3061813414096832,0.13657648861408234,0.03546144813299179,141.3428955078125,1
65940,-0.11995989829301834,-0.5654758214950562,0.3069407641887665,0.1242406815290451,-0.03491463512182236,140.7749786376953,1
65950,-0.12090267241001129,-0.5650942921638489,0.3058389723300934,0.11507262289524078,-0.060147643089294434,140.3128204345703,1
65960,-0.12039469927549362,-0.5653769373893738,0.30567827820777893,0.10560938715934753,-0.031130466610193253,139.67539978027344,1
65970,-0.12044711410999298,-0.56528639793396,0.3063496947288513,0.0924995020031929,-0.018288958817720413,139.09864807128906,1
65980,-0.12194105237722397,-0.5648024678230286,0.30439403653144836,0.08109977096319199,-0.04176933690905571,138.6366424560547,1
65990,-0.12161239981651306,-0.5649746656417847,0.30423054099082947,0.08667099475860596,-0.03824273869395256,137.97824096679688,1
66000,-0.1217113584280014,-0.5648760199546814,0.3047369420528412,0.09111478179693222,-0.06844167411327362,137.39566040039062,1
66010,-0.12239011377096176,-0.5644482970237732,0.30368703603744507,0.09804197400808334,-0.10790000110864639,137.0008087158203,1
66020,-0.12250424921512604,-0.5643310546875,0.3041524291038513,0.10693275183439255,-0.12394723296165466,136.456298828125,1
66030,-0.12203911691904068,-0.5645964741706848,0.303761750459671,0.09372561424970627,-0.11215920746326447,135.82113647460938,1
66040,-0.12213237583637238,-0.5644897818565369,0.3041898012161255,0.08511394262313843,-0.12050866335630417,135.26776123046875,1
66050,-0.1232210248708725,-0.5641428232192993,0.3026091158390045,0.06074865907430649,-0.14248038828372955,134.90806579589844,1
66060,-0.12268763035535812,-0.5644617676734924,0.30201447010040283,0.04041459411382675,-0.12093621492385864,134.3118896484375,1
66070,-0.12278393656015396,-0.5643578171730042,0.30236583948135376,0.03367096185684204,-0.11504041403532028,133.77548217773438,1
66080,-0.12344561517238617,-0.5638918876647949,0.30116918683052063,0.018883734941482544,-0.11920718848705292,133.47972106933594,1
66090,-0.12284675985574722,-0.5642421841621399,0.30052241683006287,-0.028479812666773796,-0.09303667396306992,132.91912841796875,1
66100,-0.1229308620095253,-0.5641334652900696,0.3008840084075928,-0.07974736392498016,-0.1032366082072258,132.3978271484375,1
66110,-0.12363971024751663,-0.563663899898529,0.29953455924987793,-0.11524244397878647,-0.11577611416578293,132.128173828125,1
66120,-0.12374118715524673,-0.5635349750518799,0.29992738366127014,-0.14840202033519745,-0.13963396847248077,131.62110900878906,1
66130,-0.12338794767856598,-0.5636992454528809,0.29966995120048523,-0.17669381201267242,-0.11968634277582169,131.00704956054688,1
66140,-0.12470891326665878,-0.5633289217948914,0.2981630265712738,-0.2326962649822235,-0.1379212737083435,130.8374481201172,1
66150,-0.12485652416944504,-0.5632044672966003,0.29855766892433167,-0.2574944496154785,-0.11430609226226807,130.3376007080078,1
66160,-0.12444718182086945,-0.5634486079216003,0.29814156889915466,-0.26590481400489807,-0.07655496895313263,129.77699279785156,1
66170,-0.12457545101642609,-0.5633466839790344,0.2985784411430359,-0.2586272358894348,-0.06170008331537247,129.24412536621094,1
66180,-0.12646469473838806,-0.5641611218452454,0.2975969910621643,-0.31273534893989563,-0.0760536938905716,129.26760864257812,1
66190,-0.12603481113910675,-0.5645424127578735,0.2970882058143616,-0.30860552191734314,-0.03296978771686554,128.6880645751953,1
66200,-0.1262294352054596,-0.5645209550857544,0.2975822985172272,-0.32291215658187866,-0.021086029708385468,128.15884399414062,1
66210,-0.12731075286865234,-0.5642611980438232,0.2967110872268677,-0.35974109172821045,-0.05779460817575455,128.2223358154297,1
66220,-0.12756051123142242,-0.5642393231391907,0.2972896695137024,-0.3662209212779999,-0.06667137891054153,127.69232940673828,1
66230,-0.1274964064359665,-0.564410388469696,0.2974013388156891,-0.3505537211894989,-0.055708158761262894,127.0294189453125,1
66240,-0.12830252945423126,-0.5634754300117493,0.2966044545173645,-0.30560946464538574,-0.08766559511423111,127.1016845703125,1
66250,-0.12858137488365173,-0.5634227395057678,0.29728347063064575,-0.28100165724754333,-0.06002466008067131,126.57384490966797,1
66260,-0.12832233309745789,-0.5637332201004028,0.2970440983772278,-0.2628917098045349,0.0008834260515868664,125.89350891113281,1
66270,-0.1285761147737503,-0.5637075304985046,0.2977190911769867,-0.2423143982887268,0.017937516793608665,125.32037353515625,1
66280,-0.1295957863330841,-0.5633708238601685,0.2970966100692749,-0.2239656299352646,0.0010370153468102217,125.35625457763672,1
66290,-0.12947764992713928,-0.563601553440094,0.2971460521221161,-0.17051081359386444,0.011454946361482143,124.61473083496094,1
66300,-0.12976065278053284,-0.5635884404182434,0.29794538021087646,-0.12393468618392944,0.020721791312098503,124.0130844116211,1
66310,-0.1299755722284317,-0.5624688267707825,0.2973025441169739,-0.031049324199557304,-0.0007486983668059111,123.86476135253906,1
66320,-0.1302366405725479,-0.5623927116394043,0.29818102717399597,-0.01940397173166275,-0.003578306408599019,123.30620574951172,1
66330,-0.1304316520690918,-0.5623131394386292,0.29886531829833984,-0.016894496977329254,0.0020208340138196945,122.51145935058594,1
66341,-0.13088276982307434,-0.5612248778343201,0.29833248257637024,0.00478703947737813,-0.022008957341313362,122.36307525634766,1
66350,-0.13114437460899353,-0.5611011981964111,0.2993340492248535,0.010797801427543163,-0.01767081767320633,121.77951049804688,1
66360,-0.13072901964187622,-0.5614019632339478,0.29925060272216797,0.0335201695561409,0.012380282394587994,120.97319030761719,1
66370,-0.13095861673355103,-0.5612989664077759,0.30025747418403625,0.060306429862976074,0.021517528221011162,120.37297821044922,1
66380,-0.13165119290351868,-0.5607324242591858,0.29999643564224243,0.07605408877134323,0.017196523025631905,120.23151397705078,1
66390,-0.1318485289812088,-0.5605883002281189,0.30084553360939026,0.07875028997659683,0.03234197944402695,119.41670227050781,1
66400,-0.13208603858947754,-0.5604613423347473,0.30197370052337646,0.08470416069030762,0.05046134069561958,118.82080841064453,1
66410,-0.13288764655590057,-0.5587821006774902,0.3004608750343323,0.11714216321706772,0.00799404177814722,118.48554992675781,1
66420,-0.1331358551979065,-0.5585774779319763,0.3015909194946289,0.13116997480392456,0.005262759514153004,117.9072265625,1
66430,-0.133550226688385,-0.558192253112793,0.3028205633163452,0.144781231880188,-0.00958156306296587,117.0709228515625,1
66441,-0.13380560278892517,-0.5579758882522583,0.3040510416030884,0.15546762943267822,0.024101775139570236,116.49897766113281,1
66450,-0.13501618802547455,-0.557147204875946,0.30295297503471375,0.14150118827819824,0.01589703932404518,116.22552490234375,1
66460,-0.13462860882282257,-0.5573288798332214,0.30310970544815063,0.14658141136169434,0.05955881252884865,115.40128326416016,1
66470,-0.13487976789474487,-0.557106614112854,0.3043175935745239,0.14059844613075256,0.05374214053153992,114.8119888305664,1
66480,-0.13589978218078613,-0.5566165447235107,0.3039049804210663,0.13230495154857635,0.04513870179653168,114.49256896972656,1
66490,-0.13616745173931122,-0.5563870668411255,0.30511346459388733,0.13666412234306335,0.07020144164562225,113.9298324584961,1
66500,-0.1361989974975586,-0.5562651753425598,0.3058370053768158,0.14440426230430603,0.1039397120475769,113.1036148071289,1
66510,-0.13750790059566498,-0.5555500984191895,0.30473068356513977,0.13122133910655975,0.10916339606046677,112.83672332763672,1
66520,-0.13780300319194794,-0.5553078055381775,0.30588260293006897,0.1510343998670578,0.1353120058774948,112.27107238769531,1
