time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1207307,2.6534719467163086,-1.0257010459899902,0.8925971388816833,0.23201128840446472,2.093986988067627,40.43581008911133,3.900390625
1209807,2.6531472206115723,-1.0261123180389404,0.8937321305274963,0.22594709694385529,2.084249258041382,40.41621780395508,3.900390625
1212307,2.6529715061187744,-1.026581048965454,0.8943923115730286,0.2293977290391922,2.113609552383423,40.45686340332031,3.900390625
1214807,2.652961254119873,-1.0265406370162964,0.8944534659385681,0.2093355506658554,2.092550754547119,40.465782165527344,3.900390625
1217307,2.6527326107025146,-1.0270549058914185,0.8953815698623657,0.2221618890762329,2.0999345779418945,40.47106170654297,3.900390625
1219807,2.653298854827881,-1.0260114669799805,0.893195629119873,0.23103109002113342,2.0757291316986084,40.5003547668457,3.900390625
1222307,2.653599977493286,-1.0253145694732666,0.8915213346481323,0.2408006340265274,2.102451801300049,40.4784049987793,3.900390625
1224807,2.6531600952148438,-1.0262998342514038,0.8936439156532288,0.23447558283805847,2.0956971645355225,40.522621154785156,3.900390625
1227307,2.6536684036254883,-1.0250422954559326,0.8911340832710266,0.21644459664821625,2.102076292037964,40.51290512084961,3.900390625
1229807,2.652918577194214,-1.0266443490982056,0.8947159051895142,0.21837842464447021,2.0720088481903076,40.52941131591797,3.900390625
1232307,2.65280818939209,-1.0268748998641968,0.8949410319328308,0.22209008038043976,2.1184725761413574,40.54781723022461,3.900390625
1234807,2.6532139778137207,-1.0260580778121948,0.8935641050338745,0.21232710778713226,2.094970941543579,40.40004348754883,3.900390625
1237307,2.6530675888061523,-1.02637779712677,0.8939597010612488,0.21920205652713776,2.100822925567627,40.43905258178711,3.900390625
1239807,2.6534805297851562,-1.025469422340393,0.8922309279441833,0.22526726126670837,2.076998233795166,40.43938446044922,3.900390625
1242307,2.653188943862915,-1.0261139869689941,0.8936737179756165,0.23554356396198273,2.098248243331909,40.38240432739258,3.900390625
1244807,2.6530981063842773,-1.0260876417160034,0.8935374021530151,0.224467933177948,2.1017637252807617,40.42289352416992,3.900390625
1247307,2.652752161026001,-1.0270849466323853,0.8955843448638916,0.2431488186120987,2.0909206867218018,40.46455383300781,3.900390625
1249807,2.6530330181121826,-1.0265647172927856,0.8943591117858887,0.2311612367630005,2.0897226333618164,40.50916290283203,3.900390625
1252307,2.65285062789917,-1.026811122894287,0.8947213888168335,0.22305357456207275,2.1167287826538086,40.563533782958984,3.90625
1254807,2.652798652648926,-1.0268586874008179,0.8950791358947754,0.231955885887146,2.1078319549560547,40.52729034423828,3.900390625
1257307,2.6530611515045166,-1.026391863822937,0.8939985632896423,0.2275744527578354,2.0829410552978516,40.53639602661133,3.900390625
1259807,2.653076648712158,-1.026342511177063,0.8939322829246521,0.23312468826770782,2.1072499752044678,40.54745864868164,3.90625
1262307,2.6530227661132812,-1.0264475345611572,0.894145667552948,0.2270055115222931,2.1047868728637695,40.56546401977539,3.90625
1264807,2.653381586074829,-1.0257689952850342,0.8928388953208923,0.25221431255340576,2.0913617610931396,40.511207580566406,3.900390625
1267308,2.6535966396331787,-1.0252869129180908,0.8915332555770874,0.2299228012561798,2.0844037532806396,40.3853874206543,3.90625
1269807,2.6530396938323975,-1.0266920328140259,0.8941754102706909,0.25224846601486206,2.0958871841430664,40.43172073364258,3.90625
1272307,2.6532859802246094,-1.026106834411621,0.8932908773422241,0.22339196503162384,2.087036371231079,40.45664596557617,3.90625
1274807,2.653217315673828,-1.0261287689208984,0.8932462930679321,0.22954866290092468,2.085209608078003,40.41258239746094,3.90625
1277307,2.6528491973876953,-1.0266871452331543,0.8946958780288696,0.22281359136104584,2.092416286468506,40.440956115722656,3.90625
1279807,2.653486728668213,-1.0251713991165161,0.8919693231582642,0.18841548264026642,2.0986320972442627,40.409366607666016,3.90625
1323385,2.6528050899505615,-1.0266848802566528,0.8949505090713501,0.21583637595176697,2.0833234786987305,40.46041488647461,3.90625
1325885,2.6530256271362305,-1.026550054550171,0.8942713141441345,0.23028045892715454,2.0915212631225586,40.476234436035156,3.912109375
1328385,2.6527931690216064,-1.0269134044647217,0.8950740098953247,0.22845476865768433,2.0908114910125732,40.50089645385742,3.90625
1330885,2.6531031131744385,-1.0260568857192993,0.8934875726699829,0.20612716674804688,2.09694766998291,40.49203872680664,3.912109375
1333385,2.6534030437469482,-1.0255225896835327,0.8925199508666992,0.23279479146003723,2.108759641647339,40.47311019897461,3.912109375
1335885,2.6531808376312256,-1.0257644653320312,0.8930703401565552,0.20577499270439148,2.1016845703125,40.48136520385742,3.912109375
1338385,2.6527178287506104,-1.0269566774368286,0.8952958583831787,0.21746224164962769,2.0967774391174316,40.518585205078125,3.912109375
1340885,2.6528525352478027,-1.0265783071517944,0.8947292566299438,0.21681872010231018,2.085137367248535,40.54938507080078,3.912109375
1343387,2.6533665657043457,-1.0259510278701782,0.8928333520889282,0.22995135188102722,2.1083555221557617,40.439998626708984,3.912109375
1345885,2.6527419090270996,-1.0270754098892212,0.8953707814216614,0.21373434364795685,2.0754282474517822,40.45050048828125,3.912109375
1348385,2.653047561645508,-1.0264406204223633,0.8942893147468567,0.23472805321216583,2.0794432163238525,40.43819046020508,3.912109375
1350885,2.6528196334838867,-1.0268478393554688,0.8949127197265625,0.2373233437538147,2.0762693881988525,40.47597885131836,3.912109375
1353385,2.653454065322876,-1.0255110263824463,0.8921611905097961,0.23530173301696777,2.088202476501465,40.46418380737305,3.912109375
1355885,2.6526546478271484,-1.0271786451339722,0.8955110311508179,0.22064828872680664,2.102776288986206,40.51212692260742,3.912109375
1358385,2.652930498123169,-1.0267375707626343,0.8946665525436401,0.22917820513248444,2.1009104251861572,40.507652282714844,3.912109375
1360885,2.6524901390075684,-1.027410864830017,0.8961390852928162,0.23975571990013123,2.1039273738861084,40.508148193359375,3.912109375
1363385,2.6531739234924316,-1.0262203216552734,0.8934173583984375,0.20500227808952332,2.1006112098693848,40.54481506347656,3.912109375
1365885,2.652921438217163,-1.0265871286392212,0.8944520950317383,0.25694265961647034,2.0850281715393066,40.53529357910156,3.912109375
1368385,2.6521239280700684,-1.0283305644989014,0.8980095386505127,0.2432008534669876,2.1088783740997314,40.52008819580078,3.912109375
1370885,2.652791738510132,-1.0269101858139038,0.8951873183250427,0.2318948656320572,2.0937349796295166,40.5107307434082,3.912109375
1373385,2.6534321308135986,-1.0255697965621948,0.8923860192298889,0.23422636091709137,2.098714590072632,40.535133361816406,3.912109375
1375885,2.653655529022217,-1.0249311923980713,0.8912328481674194,0.2215752899646759,2.092517375946045,40.340309143066406,3.912109375
1378385,2.65295147895813,-1.026602029800415,0.8943668603897095,0.24260011315345764,2.105135202407837,40.39573287963867,3.916015625
1380885,2.653547763824463,-1.0254652500152588,0.8919857144355774,0.23786398768424988,2.0938713550567627,40.43748474121094,3.912109375
1383385,2.6530916690826416,-1.026307225227356,0.8937560319900513,0.2182827591896057,2.0751729011535645,40.431884765625,3.916015625
1385885,2.653395175933838,-1.0257153511047363,0.8925824165344238,0.22148896753787994,2.0737152099609375,40.453792572021484,3.916015625
1388385,2.653118848800659,-1.0261284112930298,0.8936643600463867,0.22099944949150085,2.1008822917938232,40.49374771118164,3.916015625
1390885,2.653005599975586,-1.0265696048736572,0.8944966197013855,0.2298613041639328,2.09950852394104,40.47678756713867,3.916015625
1393385,2.65244197845459,-1.0275110006332397,0.8964836597442627,0.21559862792491913,2.0932798385620117,40.51241683959961,3.916015625
1395885,2.6530163288116455,-1.0264016389846802,0.8939107060432434,0.2208971083164215,2.1185519695281982,40.505409240722656,3.916015625
1398385,2.6533291339874268,-1.0256026983261108,0.8927351832389832,0.21375051140785217,2.0882368087768555,40.470149993896484,3.916015625
1400885,2.652933120727539,-1.026649832725525,0.8944838643074036,0.23516203463077545,2.1044366359710693,40.45869064331055,3.916015625
1403385,2.6535582542419434,-1.0253735780715942,0.8918983340263367,0.23333290219306946,2.095975160598755,40.54341125488281,3.916015625
1405885,2.653127431869507,-1.0263675451278687,0.8937419652938843,0.2536134719848633,2.098266363143921,40.413631439208984,3.916015625
1408385,2.6527929306030273,-1.0267974138259888,0.8948121666908264,0.23592934012413025,2.10395884513855,40.424530029296875,3.916015625
1410885,2.652674436569214,-1.0271950960159302,0.8955966234207153,0.2077244371175766,2.1031289100646973,40.48628616333008,3.916015625
1413385,2.652555227279663,-1.027296543121338,0.8959174752235413,0.2206660509109497,2.0916824340820312,40.47414016723633,3.916015625
1415885,2.653163433074951,-1.0260627269744873,0.8932912349700928,0.22854110598564148,2.105468988418579,40.5046501159668,3.916015625
1418385,2.652810573577881,-1.0268722772598267,0.8950439095497131,0.22972257435321808,2.0873427391052246,40.55356216430664,3.916015625
1420885,2.6528267860412598,-1.0270309448242188,0.8951852917671204,0.23805539309978485,2.1019697189331055,40.55366516113281,3.916015625
1423385,2.6522350311279297,-1.0281392335891724,0.8975917100906372,0.22381512820720673,2.1016347408294678,40.571311950683594,3.916015625
1425885,2.6528546810150146,-1.0268093347549438,0.8951591849327087,0.2184373438358307,2.0864033699035645,40.59089660644531,3.916015625
1428385,2.6530110836029053,-1.0265769958496094,0.8943028450012207,0.22328992187976837,2.0849802494049072,40.54291534423828,3.921875
1430885,2.6527321338653564,-1.0271211862564087,0.895454466342926,0.22498203814029694,2.1137781143188477,40.58305358886719,3.921875
1433385,2.652829170227051,-1.0269441604614258,0.8951542377471924,0.2075362503528595,2.1094472408294678,40.583316802978516,3.921875
1435885,2.652334213256836,-1.027838945388794,0.897246778011322,0.22117218375205994,2.087522029876709,40.527591705322266,3.921875
1438385,2.6526613235473633,-1.027408480644226,0.8966265916824341,0.23865258693695068,2.098512649536133,40.415767669677734,3.921875
1440885,2.6534805297851562,-1.0254942178726196,0.8922057151794434,0.2414979487657547,2.100670576095581,40.3776741027832,3.921875
1443385,2.6534628868103027,-1.025458574295044,0.8922210931777954,0.239648699760437,2.1157848834991455,40.3918342590332,3.921875
1445885,2.6532247066497803,-1.0260679721832275,0.8933800458908081,0.2294907122850418,2.0910263061523438,40.49227523803711,3.921875
1448385,2.652804374694824,-1.0268687009811401,0.8949007987976074,0.23837518692016602,2.108191728591919,40.46076202392578,3.921875
1450885,2.6531152725219727,-1.026163935661316,0.8936786651611328,0.2230813205242157,2.101597547531128,40.46240234375,3.921875
1453385,2.652648448944092,-1.0272568464279175,0.8957443237304688,0.23176348209381104,2.0952043533325195,40.45099639892578,3.921875
1455885,2.653848171234131,-1.0247297286987305,0.8908153176307678,0.22903034090995789,2.079434871673584,40.4397087097168,3.921875
1458385,2.6526243686676025,-1.0271472930908203,0.8957321643829346,0.2106931060552597,2.1138432025909424,40.50668716430664,3.921875
1460885,2.6525771617889404,-1.0273442268371582,0.8959758281707764,0.2319587916135788,2.099869728088379,40.5953369140625,3.921875
1463385,2.652113437652588,-1.0283735990524292,0.8979308009147644,0.23993420600891113,2.113715648651123,40.609859466552734,3.921875
1465885,2.652259588241577,-1.0281442403793335,0.8974043726921082,0.22624939680099487,2.087538242340088,40.589454650878906,3.921875
1468385,2.652564764022827,-1.027505874633789,0.8962697982788086,0.2373836189508438,2.0872185230255127,40.5538215637207,3.921875
1470886,2.652556896209717,-1.0273829698562622,0.8961729407310486,0.23540547490119934,2.0883755683898926,40.4351692199707,3.921875
1473385,2.653139352798462,-1.0261280536651611,0.8936550617218018,0.2575569450855255,2.0986170768737793,40.426143646240234,3.921875
1475885,2.652850866317749,-1.0270509719848633,0.8952643871307373,0.2536192834377289,2.095634937286377,40.424110412597656,3.927734375
1478385,2.6534554958343506,-1.0254263877868652,0.8924403786659241,0.2343766987323761,2.071449041366577,40.38468933105469,3.921875
1480885,2.6527533531188965,-1.0268151760101318,0.8954572677612305,0.22881777584552765,2.060032606124878,40.466434478759766,3.927734375
1483385,2.653182029724121,-1.026195764541626,0.8935777544975281,0.2541862726211548,2.0980587005615234,40.46786117553711,3.927734375
1485885,2.6527554988861084,-1.0269758701324463,0.8953173756599426,0.23322917520999908,2.097520589828491,40.5064811706543,3.927734375
1488385,2.6525940895080566,-1.0272274017333984,0.8960390090942383,0.1911109834909439,2.078259229660034,40.597938537597656,3.927734375
1490885,2.652884006500244,-1.0265799760818481,0.8944463133811951,0.23339901864528656,2.0906920433044434,40.47685623168945,3.927734375
1493385,2.652682304382324,-1.0272133350372314,0.8957716226577759,0.2334498167037964,2.0794925689697266,40.52573776245117,3.927734375
1495885,2.652698278427124,-1.027201533317566,0.8955707550048828,0.24202656745910645,2.1043055057525635,40.536705017089844,3.927734375
1498385,2.652940273284912,-1.0265288352966309,0.8944264650344849,0.23517489433288574,2.0724780559539795,40.54182434082031,3.927734375
1500885,2.6527163982391357,-1.0270887613296509,0.8954340219497681,0.23986636102199554,2.1057095527648926,40.5548095703125,3.927734375
1503385,2.6532673835754395,-1.0259205102920532,0.8933408260345459,0.24372519552707672,2.0774550437927246,40.42093276977539,3.927734375
1505885,2.653228759765625,-1.0261703729629517,0.8933806419372559,0.24018388986587524,2.0763847827911377,40.448089599609375,3.927734375
1508385,2.6534457206726074,-1.0255541801452637,0.8923934102058411,0.225490540266037,2.0931313037872314,40.469566345214844,3.927734375
1510885,2.6527764797210693,-1.0270329713821411,0.8954727053642273,0.2227669507265091,2.0906171798706055,40.497642517089844,3.927734375
1513385,2.652750015258789,-1.0270100831985474,0.895218551158905,0.21837404370307922,2.0800304412841797,40.4820556640625,3.927734375
1515885,2.6531310081481934,-1.0261565446853638,0.8937240839004517,0.2357504814863205,2.0779378414154053,40.46533203125,3.927734375
1518385,2.652824640274048,-1.0269970893859863,0.8949897885322571,0.22975721955299377,2.0840840339660645,40.537254333496094,3.927734375
1520885,2.653379201889038,-1.0254831314086914,0.8922531604766846,0.23204274475574493,2.0833890438079834,40.45446014404297,3.927734375
1523385,2.6534368991851807,-1.025496482849121,0.8922884464263916,0.23571515083312988,2.081084966659546,40.51221466064453,3.927734375
1525885,2.652608633041382,-1.027204990386963,0.8958039879798889,0.23468352854251862,2.0868754386901855,40.491455078125,3.931640625
1528385,2.6534626483917236,-1.025575876235962,0.8923430442810059,0.25902703404426575,2.078261137008667,40.519500732421875,3.927734375
1530885,2.652514696121216,-1.027382493019104,0.896198034286499,0.22247296571731567,2.0916056632995605,40.54692459106445,3.931640625
1533385,2.6519083976745605,-1.0287117958068848,0.8987212181091309,0.23479868471622467,2.0730180740356445,40.52656936645508,3.927734375
1535885,2.6528258323669434,-1.0267672538757324,0.8946813344955444,0.2328392118215561,2.0994410514831543,40.42540740966797,3.931640625
1538385,2.6528308391571045,-1.0268512964248657,0.8948992490768433,0.24186885356903076,2.0835375785827637,40.49431228637695,3.931640625
1540885,2.6534054279327393,-1.0258228778839111,0.8927021622657776,0.24273589253425598,2.073941469192505,40.48737716674805,3.931640625
1543385,2.6527130603790283,-1.027011752128601,0.8954205513000488,0.23858153820037842,2.0682666301727295,40.44274139404297,3.931640625
1545885,2.6530635356903076,-1.0262480974197388,0.8939668536186218,0.2305355668067932,2.081035852432251,40.49177551269531,3.931640625
1548385,2.6520071029663086,-1.028604507446289,0.8986015319824219,0.23314253985881805,2.0864288806915283,40.527732849121094,3.931640625
1550885,2.6531732082366943,-1.0261802673339844,0.8935713768005371,0.2325197160243988,2.0928494930267334,40.465145111083984,3.931640625
1553385,2.652972459793091,-1.0265567302703857,0.8943783044815063,0.2347186654806137,2.093264579772949,40.42726516723633,3.931640625
1555885,2.6528048515319824,-1.0267528295516968,0.8950454592704773,0.22079671919345856,2.0949513912200928,40.463172912597656,3.931640625
1558385,2.653878927230835,-1.0245168209075928,0.8903204798698425,0.22008846700191498,2.0910139083862305,40.43589401245117,3.931640625
1560885,2.653144598007202,-1.0261311531066895,0.893605649471283,0.21141113340854645,2.0929906368255615,40.47149658203125,3.931640625
1563385,2.652763605117798,-1.0269726514816284,0.8954979777336121,0.22950173914432526,2.0769333839416504,40.53801727294922,3.931640625
1565885,2.6524295806884766,-1.027424693107605,0.8962446451187134,0.22443440556526184,2.082522392272949,40.39274597167969,3.9375
1568385,2.6532089710235596,-1.0258960723876953,0.8932769298553467,0.2364290952682495,2.0926735401153564,40.42919158935547,3.9375
1570885,2.652911901473999,-1.0265941619873047,0.8943167924880981,0.20600689947605133,2.088278293609619,40.43008041381836,3.9375
1573385,2.653195858001709,-1.0261117219924927,0.893449068069458,0.217843160033226,2.0732386112213135,40.457149505615234,3.9375
1575885,2.6530632972717285,-1.0262457132339478,0.8940489888191223,0.2448175847530365,2.070280075073242,40.459102630615234,3.9375
1578385,2.652514696121216,-1.0274715423583984,0.8961495757102966,0.22688589990139008,2.102928638458252,40.49991226196289,3.9375
1580885,2.652543067932129,-1.0272108316421509,0.8959827423095703,0.22830170392990112,2.083768606185913,40.49617385864258,3.9375
1583385,2.6524205207824707,-1.027825117111206,0.8969959020614624,0.22671154141426086,2.1062116622924805,40.555667877197266,3.9375
1585885,2.6531007289886475,-1.0261225700378418,0.8934314250946045,0.22170494496822357,2.0894229412078857,40.534324645996094,3.9375
1588385,2.65285325050354,-1.0267398357391357,0.8948798179626465,0.2353551983833313,2.081709384918213,40.5526123046875,3.9375
1590885,2.6536622047424316,-1.02519690990448,0.891480565071106,0.22853776812553406,2.103861093521118,40.5442008972168,3.9375
1593385,2.6529202461242676,-1.0265663862228394,0.894193708896637,0.2163626253604889,2.1201236248016357,40.55046081542969,3.9375
1595885,2.6532328128814697,-1.0261874198913574,0.8935648202896118,0.23209808766841888,2.0843262672424316,40.537899017333984,3.9375
1598385,2.653214454650879,-1.0260487794876099,0.8932486772537231,0.22997237741947174,2.063150644302368,40.42947006225586,3.9375
1600885,2.6529629230499268,-1.026505708694458,0.8943988084793091,0.2345060408115387,2.085775136947632,40.4255256652832,3.943359375
1603385,2.652649402618408,-1.027500867843628,0.8964684009552002,0.23011352121829987,2.0634164810180664,40.530120849609375,3.943359375
1605885,2.6534817218780518,-1.0253527164459229,0.8918606042861938,0.22744128108024597,2.077760934829712,40.49689483642578,3.943359375
1608385,2.65330171585083,-1.0259193181991577,0.8928378224372864,0.2325318604707718,2.08540678024292,40.480308532714844,3.943359375
1610885,2.6527936458587646,-1.0269074440002441,0.8948211073875427,0.24404747784137726,2.0977442264556885,40.501373291015625,3.943359375
1613385,2.652740478515625,-1.0269888639450073,0.8952377438545227,0.21729235351085663,2.079498529434204,40.48469543457031,3.943359375
1615885,2.6534860134124756,-1.0254173278808594,0.8920917510986328,0.22137390077114105,2.0703330039978027,40.45384216308594,3.943359375
1618385,2.6530702114105225,-1.0261765718460083,0.8934548497200012,0.23714938759803772,2.101194143295288,40.419029235839844,3.943359375
1620885,2.6537375450134277,-1.0246912240982056,0.8906348943710327,0.23329630494117737,2.0911526679992676,40.41672897338867,3.943359375
1623385,2.6531834602355957,-1.0261077880859375,0.8933847546577454,0.22730833292007446,2.0713887214660645,40.47364044189453,3.943359375
1625885,2.6530675888061523,-1.0260459184646606,0.893676221370697,0.23690493404865265,2.105058193206787,40.42521286010742,3.943359375
1628385,2.653196096420288,-1.0260342359542847,0.8931256532669067,0.2311813235282898,2.1041016578674316,40.48637008666992,3.943359375
1630885,2.653926134109497,-1.0245065689086914,0.8899827599525452,0.24368023872375488,2.0950751304626465,40.33084487915039,3.943359375
1633385,2.653505563735962,-1.0253809690475464,0.8920571208000183,0.23595383763313293,2.0830047130584717,40.39280319213867,3.943359375
1635885,2.653132677078247,-1.0260404348373413,0.8935523629188538,0.23349936306476593,2.0956411361694336,40.424842834472656,3.943359375
1638385,2.6531407833099365,-1.0261472463607788,0.8936015367507935,0.2514834702014923,2.075549840927124,40.435585021972656,3.943359375
1640885,2.653444528579712,-1.0256034135818481,0.8923941254615784,0.24474996328353882,2.089326858520508,40.48505783081055,3.943359375
1643385,2.652984380722046,-1.0265004634857178,0.8940517902374268,0.2419285625219345,2.0810794830322266,40.485694885253906,3.94921875
1645885,2.65329647064209,-1.025862693786621,0.8929398655891418,0.25303366780281067,2.0884714126586914,40.484622955322266,3.94921875
1648385,2.6533122062683105,-1.0259591341018677,0.8928143978118896,0.2498643398284912,2.0694777965545654,40.50072479248047,3.94921875
1650885,2.652834892272949,-1.026672601699829,0.894707977771759,0.23305562138557434,2.098787784576416,40.46649932861328,3.94921875
1653385,2.6530601978302,-1.0263956785202026,0.8944159746170044,0.23665358126163483,2.0724945068359375,40.45951461791992,3.94921875
1655885,2.653191089630127,-1.0259274244308472,0.8931030035018921,0.21951225399971008,2.0884740352630615,40.515621185302734,3.94921875
1658385,2.653127908706665,-1.0260837078094482,0.893450915813446,0.2359180599451065,2.0737879276275635,40.50990676879883,3.94921875
1660885,2.653165102005005,-1.0262348651885986,0.8935094475746155,0.2419665902853012,2.0833635330200195,40.551692962646484,3.94921875
1663386,2.653032064437866,-1.0263111591339111,0.8941047191619873,0.2245825082063675,2.0789177417755127,40.404388427734375,3.94921875
1665885,2.653291702270508,-1.0259095430374146,0.8929947018623352,0.22518092393875122,2.0974020957946777,40.39133071899414,3.94921875
1668385,2.653595447540283,-1.0252362489700317,0.8916682004928589,0.2560303509235382,2.0874390602111816,40.3924674987793,3.94921875
1670885,2.6526243686676025,-1.0271153450012207,0.8958004713058472,0.22775669395923615,2.0732486248016357,40.4925537109375,3.94921875
1673385,2.6536595821380615,-1.024857521057129,0.8912165760993958,0.23743978142738342,2.070117950439453,40.427120208740234,3.94921875
1675885,2.6529910564422607,-1.0264111757278442,0.8942873477935791,0.23682735860347748,2.088048219680786,40.48838424682617,3.953125
1678385,2.653434991836548,-1.0255581140518188,0.8921407461166382,0.24370671808719635,2.099118947982788,40.46175003051758,3.94921875
1680885,2.653404474258423,-1.0254042148590088,0.8924605846405029,0.21550141274929047,2.0771899223327637,40.459693908691406,3.953125
1683385,2.653301477432251,-1.025680422782898,0.8928074836730957,0.23318152129650116,2.092533588409424,40.48847961425781,3.953125
1685885,2.6532280445098877,-1.0259383916854858,0.893316388130188,0.2265002727508545,2.0842339992523193,40.43254852294922,3.953125
1688385,2.653165340423584,-1.026033878326416,0.8933292627334595,0.2238653600215912,2.0937798023223877,40.48023223876953,3.953125
1690885,2.6526668071746826,-1.0271713733673096,0.8956693410873413,0.23163704574108124,2.0722100734710693,40.498783111572266,3.953125
1693385,2.6530568599700928,-1.0261619091033936,0.8938906192779541,0.22358286380767822,2.090914726257324,40.47687530517578,3.953125
1695886,2.6532163619995117,-1.026076316833496,0.8934028744697571,0.24603822827339172,2.0644524097442627,40.39165496826172,3.953125
1698385,2.6534438133239746,-1.0255151987075806,0.8921311497688293,0.2288573980331421,2.0809335708618164,40.38152313232422,3.953125
1700885,2.653264284133911,-1.0256602764129639,0.8928297162055969,0.21403101086616516,2.092669725418091,40.4169807434082,3.953125
1703385,2.6532137393951416,-1.0260682106018066,0.8930596113204956,0.23809173703193665,2.0899176597595215,40.422977447509766,3.953125
1705885,2.6530635356903076,-1.0264827013015747,0.8939170241355896,0.23743337392807007,2.0880656242370605,40.47974395751953,3.953125
1708385,2.6527702808380127,-1.0269652605056763,0.8953680396080017,0.21098563075065613,2.082301616668701,40.4913215637207,3.958984375
1710885,2.6531319618225098,-1.0261496305465698,0.8934467434883118,0.24762508273124695,2.089219570159912,40.46384811401367,3.953125
1713385,2.652836799621582,-1.0268055200576782,0.8950148820877075,0.25045523047447205,2.071357250213623,40.45929718017578,3.958984375
1715885,2.6536788940429688,-1.024791955947876,0.8910136222839355,0.22845014929771423,2.0959742069244385,40.43666458129883,3.958984375
1718385,2.6531670093536377,-1.0260295867919922,0.8933994770050049,0.23768848180770874,2.070225715637207,40.41835403442383,3.958984375
1720885,2.6528992652893066,-1.0266567468643188,0.8945513963699341,0.2305135577917099,2.1032471656799316,40.48699951171875,3.958984375
1723385,2.6534345149993896,-1.0253822803497314,0.8921400308609009,0.2418488711118698,2.0858771800994873,40.483062744140625,3.958984375
1725885,2.653195381164551,-1.026097059249878,0.8935666084289551,0.2220587134361267,2.074923515319824,40.38279342651367,3.958984375
1728385,2.653747797012329,-1.0250288248062134,0.8912590146064758,0.23294775187969208,2.075009822845459,40.37432861328125,3.958984375
1730885,2.6533777713775635,-1.0257959365844727,0.8927508592605591,0.24660106003284454,2.0909106731414795,40.41099166870117,3.958984375
1733385,2.652742624282837,-1.0269149541854858,0.8949945569038391,0.2475086748600006,2.0904669761657715,40.467628479003906,3.958984375
1735885,2.6531739234924316,-1.0259767770767212,0.8930672407150269,0.22628836333751678,2.0969884395599365,40.41390609741211,3.958984375
1738385,2.6534030437469482,-1.025569200515747,0.8924738764762878,0.2289748191833496,2.0678257942199707,40.460182189941406,3.958984375
1740885,2.6533660888671875,-1.025773048400879,0.8925448656082153,0.23120714724063873,2.1054093837738037,40.50246810913086,3.958984375
1743385,2.6529130935668945,-1.0266740322113037,0.8945782780647278,0.23322303593158722,2.0786705017089844,40.50461196899414,3.958984375
1745885,2.652601957321167,-1.0273149013519287,0.8959843516349792,0.24214594066143036,2.0757460594177246,40.5068244934082,3.96484375
1748385,2.6529760360717773,-1.0263818502426147,0.8942046165466309,0.23291176557540894,2.092958688735962,40.522979736328125,3.96484375
1750885,2.652492046356201,-1.0275343656539917,0.8964458107948303,0.23888547718524933,2.0779528617858887,40.50559616088867,3.958984375
1753385,2.652944564819336,-1.0265393257141113,0.8944361805915833,0.24106566607952118,2.0683319568634033,40.583717346191406,3.96484375
1755885,2.653231143951416,-1.0259426832199097,0.8929084539413452,0.2319849133491516,2.0840609073638916,40.519683837890625,3.96484375
1758385,2.653061628341675,-1.0263646841049194,0.8940174579620361,0.2394929677248001,2.0862014293670654,40.38661193847656,3.96484375
1760885,2.652951240539551,-1.0266966819763184,0.8948498964309692,0.2425171434879303,2.0720345973968506,40.481483459472656,3.96484375
1763385,2.652467727661133,-1.027671456336975,0.8970248103141785,0.2525036633014679,2.0774786472320557,40.46578598022461,3.96484375
1765885,2.652829170227051,-1.026618242263794,0.8945433497428894,0.21955300867557526,2.0991547107696533,40.520660400390625,3.96484375
1768385,2.6530513763427734,-1.026566982269287,0.8941853642463684,0.24845148622989655,2.069861888885498,40.4625358581543,3.96484375
1770885,2.6531999111175537,-1.0262881517410278,0.893497884273529,0.23914988338947296,2.0814754962921143,40.51231002807617,3.96484375
1773385,2.653205394744873,-1.0260188579559326,0.8931392431259155,0.23250269889831543,2.0916121006011963,40.51544189453125,3.96484375
1775885,2.652759075164795,-1.0269412994384766,0.8952100872993469,0.2328176498413086,2.0901570320129395,40.549381256103516,3.96484375
1778385,2.652118682861328,-1.0286344289779663,0.8984388709068298,0.25356611609458923,2.0984578132629395,40.59827423095703,3.96875
1780885,2.6529958248138428,-1.0263639688491821,0.8942100405693054,0.21649160981178284,2.0866284370422363,40.52737808227539,3.96484375
1783385,2.652081251144409,-1.0282641649246216,0.8978803753852844,0.23709850013256073,2.085214376449585,40.60786819458008,3.96875
1785885,2.652566909790039,-1.0272694826126099,0.8959807753562927,0.22555655241012573,2.099170684814453,40.556129455566406,3.96875
1788385,2.6519415378570557,-1.0286749601364136,0.8987599015235901,0.23946522176265717,2.097630739212036,40.65232849121094,3.96875
1790885,2.6526694297790527,-1.027181625366211,0.8955432772636414,0.23963050544261932,2.078299045562744,40.47533416748047,3.96875
1793385,2.652768135070801,-1.0271378755569458,0.8956990838050842,0.24523325264453888,2.0816256999969482,40.494422912597656,3.96875
1795885,2.6529359817504883,-1.0270200967788696,0.8952102065086365,0.25277942419052124,2.0709638595581055,40.53944778442383,3.96875
1798385,2.6528584957122803,-1.0268346071243286,0.8946607112884521,0.24463044106960297,2.0933680534362793,40.49395751953125,3.96875
1800885,2.652963399887085,-1.026880145072937,0.8946598768234253,0.2573305666446686,2.0815765857696533,40.54395294189453,3.96875
