time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1221741,21.545793533325195,50.978294372558594,-96.48127746582031,0.17696207761764526,-6.8888163566589355,40.53910827636719,3.875
1224242,4.8097734451293945,5.034592151641846,-10.247169494628906,-3.287466287612915,-6.121562480926514,44.500205993652344,3.875
1226741,6.9412522315979,11.073465347290039,-21.698999404907227,-2.0899646282196045,-2.6799299716949463,40.4730224609375,3.875
1229241,9.150653839111328,17.311229705810547,-33.524864196777344,-1.833249568939209,-2.532139778137207,40.64457702636719,3.875
1231741,11.407115936279297,23.68815040588379,-45.603336334228516,-1.8024451732635498,-2.512779474258423,40.64059066772461,3.875
1234241,13.687758445739746,30.13302993774414,-57.81582260131836,-1.7992860078811646,-2.469247579574585,40.664710998535156,3.875
1236741,16.003456115722656,36.67552947998047,-70.2098617553711,-1.72986900806427,-2.479633092880249,40.717586517333984,3.875
1239241,18.359268188476562,43.343299865722656,-82.82843780517578,-1.7555040121078491,-2.463433027267456,40.695167541503906,3.875
1241741,20.73413848876953,50.05482864379883,-95.54429626464844,-1.7139484882354736,-2.4548428058624268,40.72657775878906,3.875
1244241,3.3785319328308105,0.9328901767730713,-2.4590647220611572,20.866533279418945,-18.073652267456055,91.5742416381836,3.875
1246741,3.9771950244903564,2.547541856765747,-5.478291988372803,39.881858825683594,-2.4830777645111084,110.34351348876953,3.875
1249241,3.9992141723632812,2.618485689163208,-5.691782474517822,16.7515869140625,-6.337523937225342,125.95777893066406,3.875
1251741,5.264702796936035,6.357730865478516,-12.786018371582031,-3.820233106613159,-0.584217369556427,42.16926193237305,3.875
1254241,7.596062660217285,12.918665885925293,-25.188201904296875,-2.0434465408325195,-3.194866180419922,40.670997619628906,3.875
1256741,11.087345123291016,22.770164489746094,-43.821685791015625,-2.1342360973358154,-3.018784284591675,40.74943923950195,3.875
1259241,14.057632446289062,31.171112060546875,-59.76996994018555,-1.8311936855316162,-2.5623950958251953,40.65345001220703,3.87890625
1261741,18.364463806152344,42.0792236328125,-79.77253723144531,-0.5295439958572388,-5.594883441925049,40.776641845703125,3.875
1264241,20.162900924682617,48.583370208740234,-92.68167114257812,-3.180424690246582,-0.6576000452041626,41.032135009765625,3.875
1266741,3.803743600845337,2.0441508293151855,-4.512867450714111,22.24405860900879,-7.784679412841797,119.0211181640625,3.875
1269241,4.895999908447266,5.309901237487793,-10.812980651855469,-3.957533121109009,-0.18857966363430023,44.26341247558594,3.87890625
1271741,8.595046997070312,15.234332084655762,-29.201297760009766,-3.229749917984009,-5.155208587646484,40.325408935546875,3.87890625
1274241,15.012309074401855,32.78892517089844,-62.034603118896484,-2.8205599784851074,-6.200107574462891,40.829750061035156,3.87890625
1276741,4.127296447753906,2.994605779647827,-6.382775783538818,13.130558013916016,-7.274085521697998,127.27119445800781,3.87890625
1279241,6.002745151519775,8.332324028015137,-16.377199172973633,-5.860140800476074,-0.49416065216064453,40.88846206665039,3.87890625
1281741,8.369955062866211,15.108358383178711,-29.345815658569336,-1.881729006767273,-2.6138463020324707,40.629825592041016,3.87890625
1325815,9.713604927062988,18.902374267578125,-36.536170959472656,-1.79451322555542,-2.55794358253479,40.78108596801758,3.884765625
1328315,11.83686351776123,24.899614334106445,-47.906982421875,-1.7706589698791504,-2.484823703765869,40.63165283203125,3.87890625
1330815,13.983970642089844,30.972841262817383,-59.40510940551758,-1.7923028469085693,-2.486274003982544,40.65434265136719,3.884765625
1333315,16.16425895690918,37.13436508178711,-71.07505798339844,-1.7307074069976807,-2.4850990772247314,40.69133377075195,3.884765625
1335815,18.38255500793457,43.40184020996094,-82.9507827758789,-1.7401790618896484,-2.4715468883514404,40.67718505859375,3.884765625
1338315,3.7094388008117676,1.7890214920043945,-3.9521420001983643,24.590999603271484,-9.036348342895508,113.70294952392578,3.884765625
1340815,5.071579456329346,5.812620162963867,-11.650412559509277,-6.8744049072265625,1.9272862672805786,59.113739013671875,3.884765625
1343315,7.610964298248291,12.744637489318848,-24.611543655395508,-2.0198347568511963,-3.868253469467163,40.26778030395508,3.884765625
1345815,10.617348670959473,21.210420608520508,-40.666839599609375,-2.1623575687408447,-3.418872117996216,40.99140548706055,3.884765625
1348315,14.403603553771973,32.129364013671875,-61.590938568115234,-1.5843424797058105,-3.47920823097229,40.66283416748047,3.884765625
1350815,18.01382827758789,42.538909912109375,-81.35159301757812,-2.5288889408111572,-1.3165537118911743,40.83821487426758,3.884765625
1353315,3.287830352783203,1.0179800987243652,-2.1048879623413086,9.561701774597168,24.283496856689453,33.308475494384766,3.884765625
1355815,3.29648756980896,0.7135977745056152,-2.2231075763702393,-8.03467845916748,-11.699972152709961,44.516170501708984,3.884765625
1358315,4.111202716827393,3.10170578956604,-6.5794243812561035,-3.976806879043579,-5.59495735168457,40.85519027709961,3.884765625
1360815,7.446824550628662,12.571711540222168,-24.417261123657227,-4.878368377685547,-4.290743350982666,40.92725372314453,3.884765625
1363315,12.239441871643066,26.089197158813477,-50.11471939086914,-2.390561819076538,-4.858080863952637,40.125370025634766,3.884765625
1365815,16.214488983154297,37.26457977294922,-71.31353759765625,-1.893637776374817,-2.5127997398376465,40.64657974243164,3.884765625
1368315,3.357801914215088,0.7019696831703186,-2.3297178745269775,10.731571197509766,17.761192321777344,41.55207061767578,3.884765625
1370815,4.616744518280029,4.415301322937012,-9.03412914276123,7.195169448852539,-8.310836791992188,127.54075622558594,3.884765625
1373315,6.656760215759277,9.782909393310547,-19.001367568969727,-2.5049967765808105,-1.4265213012695312,-143.79519653320312,3.884765625
1375815,8.1859769821167,14.6389741897583,-28.486169815063477,-0.7178827524185181,-5.431175708770752,-142.8041534423828,3.884765625
1378315,10.618864059448242,20.81272315979004,-39.810333251953125,-2.329010486602783,-1.890655755996704,-142.30662536621094,3.884765625
1380815,11.795924186706543,24.687776565551758,-47.48598861694336,-1.8012394905090332,-2.957700252532959,-142.4733428955078,3.884765625
1383315,13.819890022277832,30.41735076904297,-58.30785369873047,-1.4682263135910034,-3.596266031265259,-142.44639587402344,3.884765625
1385815,15.880293846130371,36.2387809753418,-69.3410873413086,-1.5525028705596924,-3.6653876304626465,-142.38414001464844,3.890625
1388315,18.2463321685791,41.96142578125,-79.52232360839844,-1.2506732940673828,-2.948507070541382,-142.58673095703125,3.890625
1390815,0.0,0.0,0.0,0.0,0.0,0.0,3.890625
1393315,3.905298948287964,2.5129456520080566,-5.4746012687683105,-4.080585956573486,-4.983005523681641,44.533050537109375,3.890625
1395815,5.0510573387146,5.73306941986084,-11.58600902557373,-2.0106868743896484,-2.775740146636963,40.53306198120117,3.890625
1398315,6.255094528198242,9.133645057678223,-18.03290367126465,-1.8637100458145142,-2.6957030296325684,40.63605499267578,3.890625
1400815,10.340140342712402,20.472915649414062,-39.29005432128906,-2.9407577514648438,-3.0200369358062744,41.62567138671875,3.890625
1403315,13.789750099182129,30.40054702758789,-58.283355712890625,-1.9712337255477905,-3.275716781616211,40.75761413574219,3.890625
1405815,16.782794952392578,38.881439208984375,-74.37757110595703,-1.788512945175171,-2.432692527770996,40.690650939941406,3.890625
1408315,19.86402130126953,47.577938079833984,-90.85478973388672,-1.7003591060638428,-2.3984246253967285,40.71382141113281,3.890625
1410815,3.4209766387939453,1.0670000314712524,-2.6924524307250977,13.510821342468262,-11.710023880004883,101.09870910644531,3.890625
1413315,4.361888885498047,3.7992053031921387,-7.91778039932251,-3.1295814514160156,-2.0799429416656494,41.944332122802734,3.890625
1415815,5.579531669616699,7.224457740783691,-14.414650917053223,-1.8728197813034058,-2.672671318054199,40.664703369140625,3.890625
1418315,6.830872535705566,10.759562492370605,-21.11211585998535,-1.8559530973434448,-2.683856248855591,40.7171745300293,3.890625
1420815,8.107145309448242,14.369625091552734,-27.94797706604004,-1.83656644821167,-2.6650586128234863,40.757015228271484,3.890625
1423315,9.415674209594727,18.06817626953125,-34.95376968383789,-1.8169713020324707,-2.6521499156951904,40.74782180786133,3.890625
1425815,10.74384593963623,21.823963165283203,-42.06789779663086,-1.8124237060546875,-2.6272168159484863,40.76999282836914,3.890625
1428315,13.805171966552734,30.49858283996582,-58.31504440307617,-2.1556332111358643,-2.5872421264648438,40.86608123779297,3.890625
1430815,14.370546340942383,32.30561447143555,-61.93203353881836,-3.1290180683135986,-1.1971608400344849,41.01240539550781,3.890625
1433315,16.975793838500977,38.86088562011719,-74.00914001464844,-1.0961947441101074,-4.801488876342773,40.61095428466797,3.890625
1435815,20.272367477416992,48.122825622558594,-91.56688690185547,-0.509951651096344,-5.729072570800781,40.116214752197266,3.890625
1438315,4.489009380340576,3.8194196224212646,-7.938083648681641,40.54444885253906,1.2161104679107666,115.50761413574219,3.896484375
1440815,3.346076488494873,0.9160650372505188,-2.4565341472625732,-2.4481704235076904,-3.787137031555176,42.2638053894043,3.896484375
1443315,5.409989356994629,6.751266956329346,-13.487744331359863,-2.758531093597412,-4.778186321258545,40.54383850097656,3.896484375
1445815,7.166070461273193,11.709223747253418,-22.90318489074707,-1.9394038915634155,-2.720033645629883,40.6496696472168,3.896484375
1448315,10.019455909729004,19.760051727294922,-38.14309310913086,-1.9419357776641846,-3.003669261932373,40.78193283081055,3.896484375
1450815,12.250788688659668,26.139583587646484,-50.28296661376953,-1.8613389730453491,-4.0081467628479,40.58046340942383,3.896484375
1453315,14.66423225402832,32.79780578613281,-62.7960090637207,-2.10671067237854,-2.9272608757019043,40.70198440551758,3.896484375
1455815,17.425668716430664,40.37479782104492,-76.86199951171875,-2.2000491619110107,-2.882736921310425,41.31981658935547,3.896484375
1458315,18.800655364990234,44.67587661743164,-85.25788116455078,-3.3200039863586426,-0.09688466787338257,41.211673736572266,3.896484375
1460815,3.422764301300049,1.0053372383117676,-2.545994281768799,10.734386444091797,-21.943321228027344,67.54975128173828,3.896484375
1463315,4.55454158782959,4.044129371643066,-8.405457496643066,2.2688114643096924,2.212745428085327,44.97045135498047,3.896484375
1465815,4.255854606628418,3.344987154006958,-7.162084579467773,156.91522216796875,29.525243759155273,-60.0479736328125,3.896484375
1468315,3.317626476287842,0.5494672060012817,-2.147305727005005,10.26309585571289,2.223750114440918,41.9204216003418,3.896484375
1470815,4.044511795043945,2.9003000259399414,-6.222705364227295,-4.050891399383545,-1.362937331199646,49.47782516479492,3.896484375
1473315,5.244987487792969,6.281259059906006,-12.626898765563965,-1.9489352703094482,-2.596285343170166,40.60820388793945,3.896484375
1475815,8.001039505004883,13.910920143127441,-26.879384994506836,-2.085538387298584,-4.534857749938965,40.92041778564453,3.896484375
1478315,11.725834846496582,23.633575439453125,-44.888187408447266,-0.8919479846954346,-6.6031880378723145,40.922603607177734,3.896484375
1480815,15.812150955200195,36.22687530517578,-69.41264343261719,-1.5677520036697388,-3.495567798614502,40.297672271728516,3.896484375
1483315,19.271133422851562,45.90415573120117,-87.68304443359375,-1.7867239713668823,-2.427222490310669,40.765323638916016,3.900390625
1485815,3.478729248046875,1.2354011535644531,-3.000023365020752,27.41480255126953,-18.89935302734375,96.77037811279297,3.900390625
1488315,4.3494696617126465,3.6123578548431396,-7.3852739334106445,-3.9569332599639893,-12.787484169006348,50.449134826660156,3.900390625
1490815,7.001865386962891,11.280401229858398,-22.039094924926758,-3.877950668334961,-3.5333847999572754,40.38433837890625,3.900390625
1493316,11.472793579101562,23.469120025634766,-44.81684112548828,-2.9804234504699707,-3.757265090942383,40.933555603027344,3.900390625
1495815,14.888023376464844,33.51261520385742,-64.19452667236328,-1.8531724214553833,-2.7083489894866943,40.75971221923828,3.900390625
1498315,18.71523094177246,44.326011657714844,-84.70314025878906,-1.7079241275787354,-2.316322088241577,40.68018341064453,3.900390625
1500815,3.413830280303955,0.8550393581390381,-2.7889955043792725,0.4414840638637543,-1.654558539390564,46.36265563964844,3.900390625
1503315,4.198927879333496,3.3237192630767822,-7.0241804122924805,-2.0158205032348633,-2.772491216659546,40.6220817565918,3.900390625
1505815,5.1130051612854,5.905706882476807,-11.916229248046875,-1.8675037622451782,-2.759880304336548,40.66602325439453,3.900390625
1508315,6.052146911621094,8.561511039733887,-16.945405960083008,-1.8737852573394775,-2.749084949493408,40.69804763793945,3.900390625
1510815,7.0206122398376465,11.299938201904297,-22.13665771484375,-1.8608945608139038,-2.703855276107788,40.68400192260742,3.900390625
1513315,8.011256217956543,14.099448204040527,-27.437564849853516,-1.8457471132278442,-2.7182955741882324,40.723876953125,3.900390625
1515815,9.029335975646973,16.97507095336914,-32.88665771484375,-1.8194656372070312,-2.7124183177948,40.74168395996094,3.900390625
1518315,13.619397163391113,29.654987335205078,-56.626075744628906,-1.30204176902771,-4.556401252746582,40.59453201293945,3.90625
1520815,14.776941299438477,33.2258415222168,-63.545841217041016,-3.0372869968414307,-1.3603770732879639,41.32636642456055,3.900390625
1523315,18.66682243347168,44.36403274536133,-84.8641357421875,-1.7887440919876099,-3.007481813430786,40.45399856567383,3.90625
1525815,21.056537628173828,50.97177505493164,-97.3116683959961,-1.712941288948059,-2.7121362686157227,40.598838806152344,3.900390625
1528315,3.861466884613037,2.265526533126831,-5.004629135131836,8.719696998596191,-8.693238258361816,124.93036651611328,3.90625
1530815,5.1734843254089355,6.097127914428711,-12.270215034484863,-2.964240312576294,-2.335369825363159,40.50947952270508,3.90625
1533315,7.0150322914123535,11.294261932373047,-22.138887405395508,-1.8877298831939697,-2.8184545040130615,40.65187072753906,3.90625
1535815,10.00915241241455,19.741411209106445,-38.125511169433594,-1.8753087520599365,-3.9225547313690186,40.64011001586914,3.90625
1538315,14.09802532196045,31.01534080505371,-59.13175582885742,-3.3692994117736816,-1.8852684497833252,41.650115966796875,3.90625
1540815,18.86038589477539,45.07157897949219,-86.2188720703125,-2.369901657104492,-2.266021728515625,40.27403259277344,3.90625
1543315,3.456435203552246,1.0882123708724976,-2.603135347366333,16.0706844329834,-17.838607788085938,92.31446075439453,3.90625
1545815,5.228479385375977,6.176340103149414,-12.32516098022461,5.834759712219238,-9.600122451782227,126.67508697509766,3.90625
1548315,7.675414562225342,13.272275924682617,-25.858062744140625,-4.905147075653076,0.672183096408844,39.409305572509766,3.90625
1550815,13.176591873168945,27.803203582763672,-52.77005386352539,-2.5945968627929688,-4.146531581878662,40.550357818603516,3.90625
1553315,17.512727737426758,40.8980598449707,-78.20330047607422,-1.3899332284927368,-4.182485103607178,40.73454666137695,3.90625
1555815,3.323432683944702,0.7391030192375183,-2.3359060287475586,-6.854477882385254,3.5310420989990234,40.5473518371582,3.90625
1558315,4.072088241577148,2.978653907775879,-6.361361503601074,-3.6067583560943604,-2.5243053436279297,45.565425872802734,3.90625
1560815,5.206545352935791,6.172300815582275,-12.421170234680176,-1.9599066972732544,-2.693113327026367,40.56744384765625,3.90625
1563315,9.023272514343262,16.364992141723633,-31.308677673339844,-2.459378719329834,-5.916254997253418,41.51081085205078,3.912109375
1565815,12.053912162780762,25.495372772216797,-49.002647399902344,-1.9832966327667236,-3.289774179458618,40.74911117553711,3.912109375
1568315,18.065828323364258,42.30685806274414,-80.57691955566406,-3.182501792907715,-1.8502291440963745,41.13053512573242,3.912109375
1570815,3.328497886657715,0.7511917948722839,-2.341702461242676,-6.145534992218018,-16.63888168334961,46.16765594482422,3.912109375
1573315,4.734747886657715,4.778766632080078,-9.696825981140137,5.949718952178955,-9.58889102935791,126.4463119506836,3.912109375
1575815,7.718369960784912,12.896112442016602,-24.80853843688965,-5.44218635559082,-1.0317646265029907,39.146697998046875,3.912109375
1578315,10.226882934570312,20.345794677734375,-39.275272369384766,-1.7219265699386597,-2.507699489593506,40.680362701416016,3.912109375
1580815,16.79656410217285,37.627899169921875,-71.24102020263672,-1.8505592346191406,-5.128551483154297,40.61878204345703,3.912109375
1583315,3.830071449279785,2.2735743522644043,-5.02730655670166,-2.4362375736236572,-7.390748500823975,48.73606872558594,3.912109375
1585815,5.040036201477051,5.703346252441406,-11.527250289916992,-2.0680527687072754,-2.7857553958892822,40.63919448852539,3.912109375
1588315,6.3335137367248535,9.35505485534668,-18.449962615966797,-1.851937174797058,-2.7039971351623535,40.74675369262695,3.912109375
1590816,7.6656060218811035,13.120424270629883,-25.583450317382812,-1.8299089670181274,-2.6694908142089844,40.73988342285156,3.912109375
1593315,9.019308090209961,16.945388793945312,-32.83366012573242,-1.8397836685180664,-2.615042209625244,40.636253356933594,3.912109375
1595815,10.401806831359863,20.852108001708984,-40.23236083984375,-1.8188374042510986,-2.642139196395874,40.66041564941406,3.912109375
1598315,11.817768096923828,24.851764678955078,-47.81040573120117,-1.7698508501052856,-2.621023416519165,40.66134262084961,3.916015625
1600815,13.250871658325195,28.905485153198242,-55.49153137207031,-1.7785197496414185,-2.605919599533081,40.68498229980469,3.912109375
1603315,14.713631629943848,33.04596710205078,-63.326393127441406,-1.7843292951583862,-2.5848186016082764,40.6973876953125,3.912109375
1605815,18.522850036621094,43.27949142456055,-82.31681823730469,-2.011672258377075,-3.3558385372161865,41.398094177246094,3.916015625
1608315,18.1685733795166,42.844146728515625,-81.9017333984375,-1.9518063068389893,-2.116938352584839,40.743682861328125,3.916015625
1610815,3.3682799339294434,1.25747811794281,-1.9250620603561401,11.645383834838867,22.997135162353516,27.956912994384766,3.916015625
1613315,4.058877944946289,2.7531561851501465,-5.926148414611816,21.97336196899414,-4.0514235496521,124.60223388671875,3.916015625
1615815,5.687187194824219,7.430133819580078,-14.77629566192627,-0.7899536490440369,-1.5745985507965088,-147.86392211914062,3.916015625
1618315,8.077880859375,14.218151092529297,-27.65677261352539,-0.924142599105835,-4.620205879211426,-142.40640258789062,3.916015625
1620815,10.678864479064941,21.550382614135742,-41.5337028503418,-1.1704771518707275,-4.25745153427124,-142.36041259765625,3.916015625
1623315,12.224684715270996,25.957075119018555,-49.915924072265625,-1.4224376678466797,-3.470388174057007,-142.8745880126953,3.916015625
1625815,14.046856880187988,31.087921142578125,-59.621337890625,-1.5388447046279907,-3.473489284515381,-142.87509155273438,3.916015625
1628315,16.65607452392578,38.31889343261719,-72.98175811767578,-1.0966116189956665,-3.7446680068969727,-142.3966827392578,3.916015625
1630815,18.697315216064453,44.175621032714844,-84.3770523071289,-1.549657940864563,-3.4977126121520996,-142.51954650878906,3.916015625
1633315,20.041242599487305,47.27753829956055,-89.61250305175781,0.6784340143203735,-7.24550199508667,-142.6754913330078,3.916015625
1635815,17.54403305053711,40.976600646972656,-78.28565979003906,-1.1760753393173218,-4.544552803039551,-142.29171752929688,3.916015625
1638315,14.617668151855469,32.24186325073242,-61.56132888793945,-2.6995489597320557,-1.1234333515167236,-142.6279754638672,3.916015625
1640815,14.671102523803711,32.99833297729492,-63.26871871948242,-1.1171303987503052,-4.895708084106445,-142.5492401123047,3.921875
1643315,15.142816543579102,33.21454620361328,-63.07056427001953,-1.8045998811721802,-2.2597320079803467,-142.2814178466797,3.921875
1645815,14.727033615112305,32.95280456542969,-63.13117980957031,-2.5918164253234863,-2.154510974884033,-142.1447296142578,3.921875
1648315,15.414965629577637,34.946746826171875,-66.88076782226562,-1.812090516090393,-3.3495330810546875,-142.29664611816406,3.921875
1650815,12.398490905761719,26.188264846801758,-50.10557174682617,-0.0699133574962616,-7.686911106109619,-141.92132568359375,3.921875
1653315,9.932698249816895,19.433279037475586,-37.490516662597656,-2.288865089416504,-2.3063814640045166,-141.96807861328125,3.921875
1655815,8.002235412597656,13.585689544677734,-26.224443435668945,-2.602701187133789,-1.2562850713729858,-142.28765869140625,3.921875
1658315,6.3318257331848145,9.265376091003418,-18.249601364135742,-2.2993698120117188,-2.486759662628174,-142.32054138183594,3.921875
1660815,5.099823474884033,5.794125556945801,-11.676104545593262,-2.234151840209961,-2.932096481323242,-142.3866424560547,3.921875
1663315,2.6189396381378174,-1.226386547088623,1.6121673583984375,-2.107173204421997,-2.2501327991485596,-142.28704833984375,3.921875
1665815,2.86460018157959,-0.5335074663162231,0.29646021127700806,-1.442421793937683,-3.606525421142578,-142.59889221191406,3.921875
1668315,2.7491586208343506,-0.8603907227516174,0.9146291017532349,-2.0299134254455566,-3.198309898376465,-142.36981201171875,3.921875
1670815,2.755255699157715,-0.8419045805931091,0.8820174336433411,-2.066304922103882,-3.196807384490967,-142.2691192626953,3.921875
1673315,2.7523484230041504,-0.8499552011489868,0.8971072435379028,-2.072549819946289,-3.2413885593414307,-142.20330810546875,3.921875
1675815,2.7691211700439453,-0.8026845455169678,0.8072993755340576,-2.0707833766937256,-3.2211873531341553,-142.26443481445312,3.921875
1678315,2.8050694465637207,-0.7009198665618896,0.6146509051322937,-2.0692367553710938,-3.2576208114624023,-142.18092346191406,3.927734375
1680815,2.8592517375946045,-0.5479344725608826,0.3246014416217804,-2.047009229660034,-3.240591287612915,-142.2690887451172,3.927734375
1683315,2.9366328716278076,-0.32899460196495056,-0.08942392468452454,-2.029204845428467,-3.234938621520996,-142.18296813964844,3.927734375
1685815,3.040464401245117,-0.035399727523326874,-0.6451331377029419,-2.0225672721862793,-3.2566258907318115,-142.10093688964844,3.927734375
1688315,3.175734519958496,0.3456619679927826,-1.3668173551559448,-2.040635347366333,-3.236750841140747,-142.53036499023438,3.927734375
1690815,3.3204383850097656,0.7554921507835388,-2.143270492553711,-2.0196008682250977,-3.2424821853637695,-142.45555114746094,3.927734375
1693315,3.4795076847076416,1.2052955627441406,-2.9940972328186035,-2.012049674987793,-3.289876937866211,-142.3939208984375,3.927734375
1695815,3.282320976257324,0.6596416234970093,-2.001622438430786,6.1881890296936035,-15.989686965942383,69.17864990234375,3.927734375
1698315,4.8505539894104,5.129879951477051,-10.203864097595215,9.061988830566406,-1.9235222339630127,151.16604614257812,3.927734375
1700815,6.735468864440918,10.392141342163086,-20.4278564453125,-1.8975863456726074,-3.936659097671509,-143.4381103515625,3.927734375
1703315,8.34895133972168,14.899946212768555,-28.860567092895508,-0.9228253364562988,-4.683854103088379,-142.35853576660156,3.927734375
1705815,9.972221374511719,19.52640151977539,-37.69386291503906,-1.574385404586792,-3.3463611602783203,-142.42144775390625,3.927734375
1708315,11.27559757232666,23.250213623046875,-44.735103607177734,-1.0955599546432495,-4.719608306884766,-142.43777465820312,3.927734375
1710815,13.42167854309082,29.29002571105957,-56.08565139770508,-1.1781632900238037,-4.234307765960693,-142.2073211669922,3.931640625
1713315,16.300243377685547,37.38703155517578,-71.40215301513672,-0.052282340824604034,-5.835716247558594,-142.28497314453125,3.931640625
1715815,18.575538635253906,43.02462387084961,-81.53109741210938,-2.4776902198791504,-1.1490670442581177,-142.27755737304688,3.931640625
1718315,21.083511352539062,50.93794631958008,-97.19817352294922,-1.7473498582839966,-3.1099908351898193,-142.36956787109375,3.931640625
1720815,4.073032379150391,2.759899377822876,-5.989001274108887,18.218334197998047,-6.7838263511657715,127.30329895019531,3.931640625
1723315,5.25333309173584,6.320779800415039,-12.731731414794922,-4.071718215942383,-0.0745323970913887,43.81446075439453,3.931640625
1725815,7.859950065612793,13.695230484008789,-26.69463539123535,-1.8448798656463623,-3.6953868865966797,40.24321365356445,3.931640625
1728315,11.46938419342041,24.04011344909668,-46.27402877807617,-3.0829806327819824,-1.8837528228759766,40.790367126464844,3.931640625
1730815,14.391536712646484,31.972736358642578,-61.22779083251953,-1.6850172281265259,-3.7107656002044678,40.60222244262695,3.931640625
1733315,19.842418670654297,46.07958984375,-87.0103988647461,-2.6838815212249756,-2.917957305908203,40.84873962402344,3.931640625
1735815,3.8343088626861572,2.1535844802856445,-4.83072566986084,17.446178436279297,-6.672332286834717,122.1557388305664,3.931640625
1738315,5.303463935852051,6.483307361602783,-12.965699195861816,-5.411337375640869,1.0599119663238525,43.10492706298828,3.931640625
1740815,8.444405555725098,14.784173011779785,-28.378217697143555,-2.2581591606140137,-4.285844802856445,41.13249588012695,3.931640625
1743315,12.064912796020508,25.70122528076172,-49.4205436706543,-2.836613416671753,-2.65850567817688,40.871822357177734,3.9375
1745815,15.785178184509277,36.118263244628906,-69.00374603271484,-2.1949849128723145,-2.1009714603424072,40.895164489746094,3.9375
1748315,20.927675247192383,50.1591911315918,-95.36065673828125,-2.807953119277954,-2.2759666442871094,41.221683502197266,3.9375
1750815,4.815914154052734,0.3985433876514435,-0.038171201944351196,-0.001115579972974956,0.0018041979055851698,21.768266677856445,3.9375
1753315,3.4123237133026123,1.0009815692901611,-2.54763126373291,8.275520324707031,-17.803600311279297,82.22827911376953,3.9375
1755815,4.311950206756592,3.660984516143799,-7.662683963775635,-3.6631624698638916,-1.424533486366272,44.21628189086914,3.9375
1758315,6.533092498779297,9.914579391479492,-19.49047088623047,-2.2787482738494873,-3.504873275756836,40.425086975097656,3.9375
1760815,10.937280654907227,21.826210021972656,-41.61575698852539,-3.0932934284210205,-4.069779396057129,41.561222076416016,3.9375
1763315,13.893392562866211,30.723100662231445,-58.92105484008789,-1.9029701948165894,-3.24119234085083,40.569496154785156,3.9375
1765815,17.31511116027832,40.373558044433594,-77.2080078125,-1.755580186843872,-2.387777805328369,40.688106536865234,3.9375
1768315,20.769947052001953,50.13796615600586,-95.72235870361328,-1.6752513647079468,-2.2919745445251465,40.735496520996094,3.9375
1770815,3.27510142326355,0.8971604108810425,-2.223628282546997,11.579495429992676,28.5428524017334,34.50139236450195,3.9375
1773315,3.3254480361938477,0.6926751732826233,-2.300116539001465,-1.239038348197937,-15.82066535949707,50.47270965576172,3.943359375
1775815,3.3140687942504883,0.7493168711662292,-2.186126232147217,8.089582443237305,-18.66282081604004,74.89726257324219,3.943359375
1778315,4.984790802001953,5.481801509857178,-11.029786109924316,6.026468753814697,-9.489852905273438,126.92009735107422,3.943359375
1780815,6.539015769958496,9.970450401306152,-19.614727020263672,-3.0701541900634766,-1.0264997482299805,40.47608947753906,3.943359375
1783315,8.665229797363281,15.938294410705566,-30.927082061767578,-1.764682650566101,-2.4639859199523926,40.733402252197266,3.943359375
1785815,12.381447792053223,26.066896438598633,-49.743160247802734,-1.484644889831543,-4.287501335144043,40.62417984008789,3.943359375
1788315,15.629602432250977,34.76009750366211,-66.01466369628906,-0.538431704044342,-6.102710723876953,40.45164108276367,3.943359375
1790815,17.955476760864258,42.165496826171875,-80.60144805908203,-1.76106595993042,-2.7423553466796875,40.703399658203125,3.943359375
1793315,3.4213900566101074,1.0511775016784668,-2.6509599685668945,18.170446395874023,-15.020934104919434,96.15287780761719,3.943359375
1795815,5.2902750968933105,6.345930576324463,-12.671942710876465,5.75408935546875,-9.368637084960938,126.85116577148438,3.943359375
1798315,7.17115592956543,11.760220527648926,-23.018657684326172,-3.0855326652526855,-0.7541284561157227,40.29146957397461,3.943359375
1800815,10.790462493896484,21.250564575195312,-40.47459411621094,-0.9912072420120239,-5.666025638580322,40.7774772644043,3.943359375
1803315,14.475301742553711,31.43810272216797,-59.700992584228516,-1.3839682340621948,-5.15352725982666,40.97507095336914,3.94921875
1805815,18.36744499206543,42.31742477416992,-80.24369049072266,-1.0100085735321045,-5.322098731994629,40.81867980957031,3.94921875
1808315,3.367349624633789,0.9378837943077087,-2.5084519386291504,3.9705474376678467,-19.415273666381836,78.56426239013672,3.94921875
1810815,4.092339515686035,3.0329360961914062,-6.467527389526367,-3.0038182735443115,-2.422929286956787,42.535484313964844,3.94921875
1813315,7.4232659339904785,12.468925476074219,-24.202869415283203,-3.243622064590454,-4.983851909637451,40.33603286743164,3.94921875
1815815,10.703699111938477,21.57670021057129,-41.31127166748047,-2.388590097427368,-3.5189874172210693,41.062950134277344,3.94921875
1818315,14.83354663848877,32.292118072509766,-61.263397216796875,-0.420810729265213,-5.962343692779541,40.50408935546875,3.94921875
1820815,20.478378295898438,49.146263122558594,-93.65118408203125,-2.1398658752441406,-2.6862668991088867,40.59602355957031,3.94921875
1823315,4.731571197509766,4.385441780090332,-8.944884300231934,47.677101135253906,11.874436378479004,128.5106658935547,3.94921875
