time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
63398,-0.0018212086288258433,-0.5918474197387695,0.3007027506828308,0.5428425669670105,0.25709882378578186,-77.03266906738281,1
63410,-0.0017066927393898368,-0.5919832587242126,0.3012697696685791,0.5344826579093933,0.2807771563529968,-77.06842041015625,1
63418,-0.006576741114258766,-0.5897145867347717,0.30074819922447205,0.5868687033653259,0.3825242817401886,-76.98028564453125,1
63428,-0.0011186642805114388,-0.5917832851409912,0.30139172077178955,0.39938753843307495,0.24877268075942993,-77.10443878173828,1
63438,-0.000964575563557446,-0.5919197201728821,0.3018999397754669,0.33860012888908386,0.2253989279270172,-77.1362075805664,1
63448,-0.005759730469435453,-0.589471697807312,0.3010491132736206,0.4195733964443207,0.3421468734741211,-77.04853057861328,1
63460,-0.005858983378857374,-0.5894614458084106,0.301482230424881,0.37697741389274597,0.31419432163238525,-77.07535552978516,1
63468,-0.00011248431837884709,-0.5915106534957886,0.3022383451461792,0.27481645345687866,0.21481870114803314,-77.2104721069336,1
63478,-0.0051594870164990425,-0.5893828868865967,0.3018324673175812,0.415110319852829,0.3227714002132416,-77.13363647460938,1
63488,-0.005349715705960989,-0.5893281102180481,0.3022506535053253,0.43933215737342834,0.31716281175613403,-77.1657485961914,1
63498,0.0002481199335306883,-0.5913674831390381,0.3028181791305542,0.33145469427108765,0.19158849120140076,-77.30990600585938,1
63510,0.0002887881128117442,-0.5914210677146912,0.3032477796077728,0.37786543369293213,0.2018047273159027,-77.35196685791016,1
63518,-0.005061983596533537,-0.5890914797782898,0.30274420976638794,0.5004739761352539,0.29661670327186584,-77.27947998046875,1
63528,0.0008885449497029185,-0.5912244319915771,0.30336862802505493,0.35431280732154846,0.1633240431547165,-77.43889617919922,1
63538,0.0009876277763396502,-0.5912908911705017,0.30378633737564087,0.3416884243488312,0.15784984827041626,-77.47560119628906,1
63548,-0.0039575533010065556,-0.5891464352607727,0.3032735288143158,0.453019380569458,0.26761192083358765,-77.41258239746094,1
63560,-0.004113235045224428,-0.5890868902206421,0.30364012718200684,0.4047970473766327,0.2255384922027588,-77.44600677490234,1
63568,0.001476776204071939,-0.591168999671936,0.3042101562023163,0.26135003566741943,0.09927459061145782,-77.61764526367188,1
63578,-0.0038059507496654987,-0.5893152952194214,0.30411919951438904,0.3593287467956543,0.1755293309688568,-77.55397033691406,1
63588,-0.004068494308739901,-0.5892297625541687,0.3044853210449219,0.3223479986190796,0.14212563633918762,-77.58600616455078,1
63598,0.0016380853485316038,-0.591425359249115,0.3048873543739319,0.1356913298368454,-0.02693544514477253,-77.76848602294922,1
63610,0.0016349839279428124,-0.5914708375930786,0.30526044964790344,0.11788005381822586,-0.045728716999292374,-77.80238342285156,1
63618,-0.00390661833807826,-0.5896627902984619,0.3053039610385895,0.20623457431793213,0.009177476167678833,-77.71306610107422,1
63628,0.0016183365369215608,-0.5919471383094788,0.3055700361728668,0.04834182932972908,-0.131802499294281,-77.88297271728516,1
63638,0.0016678845277056098,-0.5920439958572388,0.30596306920051575,0.03507888689637184,-0.138235941529274,-77.90987396240234,1
63648,-0.0036874390207231045,-0.590345561504364,0.3059772551059723,0.183229461312294,-0.023435987532138824,-77.81452941894531,1
63658,-0.003898235037922859,-0.5903429985046387,0.3063679039478302,0.1801886260509491,-0.011455954983830452,-77.83126068115234,1
63668,0.0017555824015289545,-0.5927338600158691,0.3066938817501068,0.09328649938106537,-0.07776002585887909,-77.99005889892578,1
63678,-0.0035271840170025826,-0.5910148024559021,0.3066862225532532,0.23692922294139862,0.05692100524902344,-77.8949203491211,1
63688,-0.003821004880592227,-0.5910118222236633,0.30709946155548096,0.23798426985740662,0.07968233525753021,-77.91030883789062,1
63698,0.0015323471743613482,-0.5932003259658813,0.30748891830444336,0.08625990152359009,-0.03330618515610695,-78.05113983154297,1
63708,0.0014717048034071922,-0.5933167338371277,0.30792832374572754,0.07481138408184052,-0.02438242919743061,-78.07920837402344,1
63718,-0.0038344336207956076,-0.5915835499763489,0.30795612931251526,0.14253751933574677,0.05403348430991173,-78.00122833251953,1
63728,0.0017208041390404105,-0.5939558148384094,0.3082810938358307,-0.0430094376206398,-0.08253379911184311,-78.14889526367188,1
63738,0.0017283278284594417,-0.5941205024719238,0.30873069167137146,-0.09721668064594269,-0.10828292369842529,-78.17605590820312,1
63748,-0.0033976472914218903,-0.5920236110687256,0.3081963360309601,-0.008249929174780846,-0.012820551171898842,-78.09053802490234,1
63758,-0.0036316204350441694,-0.5920668840408325,0.30860400199890137,-0.06141965091228485,-0.03550109267234802,-78.10157012939453,1
63768,0.0019597152713686228,-0.5942612886428833,0.30922603607177734,-0.18209488689899445,-0.12737347185611725,-78.25434112548828,1
63778,-0.0036065615713596344,-0.59226393699646,0.3089420795440674,-0.051744937896728516,-0.01472444087266922,-78.14128112792969,1
63788,-0.003922285977751017,-0.592281699180603,0.3093388080596924,-0.055272992700338364,-0.006186896003782749,-78.14653778076172,1
63798,0.0014756363816559315,-0.594668447971344,0.3095262348651886,-0.20020273327827454,-0.1306314766407013,-78.27973175048828,1
63810,0.001407822361215949,-0.5948150753974915,0.3099232614040375,-0.1894042193889618,-0.12008025497198105,-78.29051208496094,1
63818,-0.0035888354759663343,-0.5929651260375977,0.309630811214447,-0.09396922588348389,-0.03810664638876915,-78.17623138427734,1
63828,0.0019418655429035425,-0.5952732563018799,0.30998694896698,-0.24076175689697266,-0.16275271773338318,-78.29903411865234,1
63838,0.0019627835135906935,-0.595460057258606,0.31036993861198425,-0.24906928837299347,-0.16493061184883118,-78.30624389648438,1
63848,-0.0032911309972405434,-0.5933347940444946,0.3097623884677887,-0.11078167706727982,-0.03877992182970047,-78.19837951660156,1
63860,-0.0035152791533619165,-0.5933962464332581,0.31009820103645325,-0.12057032436132431,-0.03607157617807388,-78.19631958007812,1
63868,0.002254756633192301,-0.5954011678695679,0.3110239803791046,-0.21575230360031128,-0.10059711337089539,-78.29234313964844,1
63878,-0.0027565197087824345,-0.5931122303009033,0.31019923090934753,-0.0781574696302414,0.028449947014451027,-78.18898010253906,1
63888,-0.0030333991162478924,-0.593124508857727,0.3105264902114868,-0.05991470813751221,0.03678560629487038,-78.18831634521484,1
63898,0.0027408853638917208,-0.5955005884170532,0.31087011098861694,-0.19724932312965393,-0.08821889013051987,-78.27671813964844,1
63910,0.002727191662415862,-0.5956434011459351,0.3112112879753113,-0.182780921459198,-0.0840110033750534,-78.28565979003906,1
63918,-0.0025654425844550133,-0.5936844944953918,0.3108617067337036,-0.08029317110776901,-0.005103700794279575,-78.16960144042969,1
63928,0.003084786469116807,-0.595925509929657,0.3112982213497162,-0.22601057589054108,-0.14088815450668335,-78.30226135253906,1
63938,0.003160383552312851,-0.5961198210716248,0.3116811513900757,-0.22446326911449432,-0.15752828121185303,-78.32005310058594,1
63948,-0.0021959233563393354,-0.593896746635437,0.31107297539711,-0.11237975209951401,-0.06717471033334732,-78.20745849609375,1
63960,-0.0022958016488701105,-0.5939788818359375,0.3114011585712433,-0.10754544287919998,-0.062219250947237015,-78.21501922607422,1
63968,0.003649344900622964,-0.5963451266288757,0.31184712052345276,-0.23271942138671875,-0.16577984392642975,-78.36956024169922,1
63978,-0.0017387993866577744,-0.5942516922950745,0.3112989664077759,-0.030943576246500015,0.004550868645310402,-78.25108337402344,1
63988,-0.001852620393037796,-0.5943233370780945,0.31161779165267944,0.0068202996626496315,0.04371127113699913,-78.2426528930664,1
63998,0.004012767691165209,-0.5963742733001709,0.31244975328445435,-0.02885844185948372,0.015642493963241577,-78.38105773925781,1
64008,0.004057127982378006,-0.5965187549591064,0.3128070533275604,0.01859906129539013,0.06321090459823608,-78.38422393798828,1
64018,-0.0014122360153123736,-0.5945048332214355,0.31243807077407837,0.18215124309062958,0.20840725302696228,-78.2619857788086,1
64028,-0.0016019585309550166,-0.5945401191711426,0.312785267829895,0.19529733061790466,0.23786255717277527,-78.25993347167969,1
64038,0.004338833037763834,-0.597025990486145,0.3130458891391754,0.026156602427363396,0.10863447189331055,-78.43412780761719,1
64048,-0.0009714355110190809,-0.5952278971672058,0.3128717243671417,0.07123986631631851,0.1649271696805954,-78.30926513671875,1
64058,-0.0010794202098622918,-0.5953105092048645,0.31322017312049866,0.010380886495113373,0.133807972073555,-78.3042221069336,1
64068,0.004741800017654896,-0.5978905558586121,0.3133348226547241,-0.17960047721862793,-0.02171427756547928,-78.45671081542969,1
64078,-0.000879966770298779,-0.5960784554481506,0.31313860416412354,-0.05261761695146561,0.07513641566038132,-78.34595489501953,1
64088,-0.0010250137420371175,-0.596165120601654,0.3134670555591583,-0.07902966439723969,0.05730978772044182,-78.33651733398438,1
64098,0.004720552824437618,-0.5981961488723755,0.3143288791179657,-0.16314086318016052,-0.010840890929102898,-78.45206451416016,1
64108,0.004729762673377991,-0.5983505249023438,0.3146994113922119,-0.1374512016773224,0.01936342753469944,-78.44426727294922,1
64118,-0.0008497368544340134,-0.5965445637702942,0.31457918882369995,0.03860652074217796,0.1637425422668457,-78.3277816772461,1
64128,0.005037409253418446,-0.5990117788314819,0.31487810611724854,-0.08935651183128357,0.07614842057228088,-78.42103576660156,1
64138,0.005078399553894997,-0.5991969704627991,0.3152487277984619,-0.05986373499035835,0.12062353640794754,-78.40667724609375,1
64148,-0.0004266944306436926,-0.5974694490432739,0.315195232629776,0.05336672440171242,0.22665485739707947,-78.26249694824219,1
64158,-0.0005584422033280134,-0.5975764393806458,0.31556734442710876,0.03787072375416756,0.2381124347448349,-78.24613952636719,1
64168,0.005292846355587244,-0.6001133918762207,0.31586742401123047,-0.12502293288707733,0.12368357926607132,-78.35478973388672,1
64178,-0.00023442227393388748,-0.5984336137771606,0.3158073425292969,0.010181264951825142,0.23789742588996887,-78.22514343261719,1
64188,-0.00040272600017488003,-0.5985406637191772,0.3161907494068146,-0.015332347713410854,0.2306753545999527,-78.21514892578125,1
64198,0.00515848258510232,-0.6007909774780273,0.31686392426490784,-0.11484912037849426,0.1496918946504593,-78.31135559082031,1
64208,0.005136681254953146,-0.6009692549705505,0.317277193069458,-0.1223345473408699,0.14648766815662384,-78.30805206298828,1
64218,-0.0004389741807244718,-0.599039614200592,0.3170135021209717,0.027866719290614128,0.25653398036956787,-78.17222595214844,1
64228,0.0050998167134821415,-0.6015947461128235,0.31714844703674316,-0.11465734988451004,0.1192312017083168,-78.28839111328125,1
64238,0.005099608097225428,-0.6018186211585999,0.31757864356040955,-0.10502330958843231,0.12282031029462814,-78.2881851196289,1
64248,-0.00028958398615941405,-0.5998774170875549,0.3172317147254944,-0.002124990802258253,0.209649920463562,-78.16301727294922,1
64260,-0.00046772073255851865,-0.5999853014945984,0.3176020085811615,-0.020435290411114693,0.20463243126869202,-78.15534973144531,1
64268,0.005370267666876316,-0.6024385690689087,0.3180316090583801,-0.17928795516490936,0.07670585066080093,-78.24952697753906,1
64278,3.329652827233076e-05,-0.6003738641738892,0.3175193667411804,-0.09788145869970322,0.17245414853096008,-78.11927032470703,1
64288,-6.770809704903513e-05,-0.6005030870437622,0.3178550899028778,-0.10885514318943024,0.18878360092639923,-78.1068344116211,1
64298,0.00588496308773756,-0.6028602123260498,0.3183894455432892,-0.2696991264820099,0.08617483079433441,-78.22792053222656,1
64310,0.006039655767381191,-0.6031008362770081,0.31873834133148193,-0.26790833473205566,0.10657981038093567,-78.22229766845703,1
64318,0.0005481092957779765,-0.6004887223243713,0.31741762161254883,-0.10625775903463364,0.25537022948265076,-78.09370422363281,1
64328,0.0004325639165472239,-0.6005766987800598,0.31769081950187683,-0.0960303544998169,0.2762070298194885,-78.08070373535156,1
64338,0.006118563003838062,-0.6028010845184326,0.31818342208862305,-0.16974948346614838,0.21520493924617767,-78.20330047607422,1
64348,0.0007876122836023569,-0.6007972359657288,0.3176144063472748,-0.007423535455018282,0.3510713577270508,-78.07589721679688,1
64358,0.0005917505477555096,-0.6008420586585999,0.3178558051586151,0.008074725978076458,0.3562348484992981,-78.06521606445312,1
64368,0.006097886245697737,-0.6029807925224304,0.31820371747016907,-0.12360252439975739,0.23534566164016724,-78.19922637939453,1
64378,0.006145286373794079,-0.6031313538551331,0.3184446096420288,-0.10214518755674362,0.2399549037218094,-78.19248962402344,1
64388,0.0008891090401448309,-0.6009902954101562,0.3177191913127899,-0.001666843774728477,0.3209333121776581,-78.06594848632812,1
64398,0.006705167703330517,-0.6029848456382751,0.3184170722961426,-0.14328542351722717,0.20399338006973267,-78.16655731201172,1
64408,0.006829319521784782,-0.6031352877616882,0.3186644911766052,-0.13462945818901062,0.21248888969421387,-78.15516662597656,1
64418,0.0015487500932067633,-0.6007621884346008,0.31766775250434875,0.0211973674595356,0.36290669441223145,-78.02731323242188,1
64428,0.0014156557153910398,-0.6007660627365112,0.31785377860069275,0.01487855426967144,0.36899521946907043,-78.00631713867188,1
64438,0.007377785164862871,-0.6028752326965332,0.31847065687179565,-0.08738155663013458,0.28454890847206116,-78.12057495117188,1
64448,0.0018669003620743752,-0.6006288528442383,0.31774696707725525,0.05727269500494003,0.413234680891037,-78.00314331054688,1
64458,0.0016496614553034306,-0.6005767583847046,0.317937433719635,0.03635222092270851,0.4029332995414734,-77.98918914794922,1
64468,0.007481220178306103,-0.6027032732963562,0.3183252513408661,-0.13899248838424683,0.2599966526031494,-78.09273529052734,1
64478,0.0075183226726949215,-0.602758526802063,0.3185422420501709,-0.15408259630203247,0.23421192169189453,-78.08248901367188,1
64488,0.002151776570826769,-0.6005940437316895,0.31794530153274536,-0.08446528017520905,0.2780894339084625,-77.95706939697266,1
64498,0.007823661901056767,-0.6028912663459778,0.3180464506149292,-0.25393497943878174,0.11050908267498016,-78.06497192382812,1
64508,0.007944864220917225,-0.6029707789421082,0.3182673454284668,-0.2600924074649811,0.07684628665447235,-78.0509033203125,1
64518,0.0024447489995509386,-0.6008727550506592,0.31769129633903503,-0.08546512573957443,0.19170056283473969,-77.92644500732422,1
64528,0.0023007073905318975,-0.6008234620094299,0.31787943840026855,-0.07140763849020004,0.1832798719406128,-77.90532684326172,1
64538,0.00831062626093626,-0.6030504107475281,0.31831029057502747,-0.14294439554214478,0.09311933815479279,-78.02083587646484,1
64548,0.0028435185085982084,-0.6011366844177246,0.31796830892562866,0.02243051864206791,0.2070576399564743,-77.8936996459961,1
64558,0.0026247482746839523,-0.6010634899139404,0.3181687891483307,0.03084353171288967,0.21097931265830994,-77.91189575195312,1
64568,0.008426922373473644,-0.6032299995422363,0.3184937536716461,-0.12424977868795395,0.09141214191913605,-78.09278869628906,1
64578,0.0030108531937003136,-0.6013748049736023,0.31821635365486145,-0.01670512929558754,0.18982286751270294,-78.04598236083984,1
64588,0.002876975806429982,-0.6013434529304504,0.318454772233963,-0.026206057518720627,0.20501263439655304,-78.14839172363281,1
64598,0.008731185458600521,-0.6036317944526672,0.31872862577438354,-0.18435145914554596,0.09089262783527374,-78.39776611328125,1
64608,0.008844664320349693,-0.6037166714668274,0.31900474429130554,-0.19228148460388184,0.09636641293764114,-78.54914855957031,1
64618,0.0033866092562675476,-0.6018929481506348,0.3187727630138397,-0.03371472284197807,0.21908000111579895,-78.5846176147461,1
64628,0.008967847563326359,-0.6041290760040283,0.3190310001373291,-0.12370647490024567,0.13120925426483154,-78.88208770751953,1
64638,0.008963479660451412,-0.6041818261146545,0.3193126320838928,-0.10923794656991959,0.1262650340795517,-79.08158874511719,1
64648,0.0035826172679662704,-0.6023221015930176,0.31905117630958557,0.052275896072387695,0.2336624711751938,-79.1753158569336,1
64658,0.0033413078635931015,-0.6022682189941406,0.31932374835014343,0.05997564271092415,0.22024261951446533,-79.40434265136719,1
64668,0.008945377543568611,-0.6048601865768433,0.31916558742523193,-0.08952591568231583,0.0621739886701107,-79.77107238769531,1
64678,0.008954592049121857,-0.6049462556838989,0.3194338381290436,-0.09769751876592636,0.044485051184892654,-80.04224395751953,1
64688,0.0035863565281033516,-0.603123664855957,0.31919625401496887,-0.014797677285969257,0.09963423013687134,-80.19624328613281,1
64698,0.009247385896742344,-0.60523921251297,0.31967759132385254,-0.18843424320220947,-0.03649686649441719,-80.59227752685547,1
64708,0.009326520375907421,-0.6053570508956909,0.3199588656425476,-0.21312615275382996,-0.0379553958773613,-80.89300537109375,1
64718,0.004246944095939398,-0.6032811403274536,0.31928983330726624,-0.08587813377380371,0.09153420478105545,-81.089111328125,1
64728,0.004080918617546558,-0.6032748818397522,0.3195365071296692,-0.1115446388721466,0.09504399448633194,-81.39933776855469,1
64738,0.00974410492926836,-0.6055595874786377,0.3198506534099579,-0.21859754621982574,0.02950200065970421,-81.85539245605469,1
64748,0.004602697212249041,-0.6036500930786133,0.31939515471458435,-0.08139103651046753,0.13780426979064941,-82.07247924804688,1
64758,0.004368424415588379,-0.6036231517791748,0.31963375210762024,-0.08091585338115692,0.14613336324691772,-82.40626525878906,1
64768,0.010134631767868996,-0.6056227684020996,0.320239782333374,-0.23977519571781158,0.027877971529960632,-82.88162994384766,1
64778,0.005080676171928644,-0.603561282157898,0.31985217332839966,-0.1218431368470192,0.09481155872344971,-83.49879455566406,1
64788,0.005080676171928644,-0.603561282157898,0.31985217332839966,-0.1218431368470192,0.09481155872344971,-83.49879455566406,1
64798,0.01075389888137579,-0.6057056188583374,0.32022562623023987,-0.2625519335269928,-0.019053876399993896,-84.00104522705078,1
64808,0.010863198898732662,-0.6058065295219421,0.3205021619796753,-0.25215575098991394,-0.018490126356482506,-84.3838882446289,1
64818,0.005806744564324617,-0.6035204529762268,0.31961891055107117,-0.0839649960398674,0.1091306135058403,-84.67774963378906,1
64828,0.005671584978699684,-0.6034860014915466,0.3198491930961609,-0.07463282346725464,0.11579788476228714,-85.0673599243164,1
64838,0.011348479427397251,-0.6056339144706726,0.3202170729637146,-0.16259123384952545,0.04765358194708824,-85.63394165039062,1
64848,0.006498216651380062,-0.6034855246543884,0.31945720314979553,-0.0029663117602467537,0.1532200425863266,-85.90975952148438,1
64858,0.006298588123172522,-0.6034144163131714,0.31969594955444336,0.009691582061350346,0.14945584535598755,-86.31182098388672,1
64868,0.012185150757431984,-0.6054344773292542,0.32025888562202454,-0.14995592832565308,0.028638411313295364,-86.88489532470703,1
64878,0.012248245999217033,-0.6054774522781372,0.3205597996711731,-0.1479782909154892,0.011235404759645462,-87.31869506835938,1
64888,0.007121129427105188,-0.6034058332443237,0.32008445262908936,-0.053376734256744385,0.057097602635622025,-87.6429672241211,1
64898,0.01298766303807497,-0.6052294373512268,0.32104071974754333,-0.22848846018314362,-0.06793669611215591,-88.19932556152344,1
64908,0.013134565204381943,-0.6052876710891724,0.32139721512794495,-0.2348804771900177,-0.08903250098228455,-88.65455627441406,1
64918,0.008395332843065262,-0.602948784828186,0.3204880654811859,-0.06931091099977493,0.005026714876294136,-88.97159576416016,1
64928,0.008300370536744595,-0.6028712391853333,0.32080286741256714,-0.06317533552646637,-0.009889915585517883,-89.4288101196289,1
64938,0.013766519725322723,-0.6050323247909546,0.3210822343826294,-0.14096882939338684,-0.0862625390291214,-90.02738952636719,1
64948,0.009317266754806042,-0.6030784845352173,0.32056182622909546,0.027452532202005386,-0.0012952216202393174,-90.39186096191406,1
64958,0.009164906106889248,-0.6029847264289856,0.3208966553211212,0.043721865862607956,-0.0005473442724905908,-90.86671447753906,1
64968,0.014898759312927723,-0.6053890585899353,0.32091110944747925,-0.11754783987998962,-0.11583294719457626,-91.48137664794922,1
64978,0.01500040665268898,-0.6054341793060303,0.32126012444496155,-0.1258128136396408,-0.12275944650173187,-91.96591186523438,1
64988,0.00962886679917574,-0.6035829782485962,0.32114678621292114,-0.0353882797062397,-0.08153697103261948,-92.3499755859375,1
64998,0.015390800312161446,-0.6055834889411926,0.3217678368091583,-0.24332056939601898,-0.1946127712726593,-92.98387908935547,1
65008,0.015560021623969078,-0.6056656837463379,0.3221779465675354,-0.2746361196041107,-0.20227612555027008,-93.47704315185547,1
65018,0.010843286290764809,-0.6035672426223755,0.3215547800064087,-0.13053828477859497,-0.11723385751247406,-93.85762023925781,1
65028,0.010776031762361526,-0.6035308241844177,0.321928471326828,-0.14591291546821594,-0.13808517158031464,-94.3423843383789,1
65038,0.016702113673090935,-0.6058239340782166,0.3223595917224884,-0.2425329089164734,-0.20688411593437195,-94.99409484863281,1
65048,0.011286196298897266,-0.6040419936180115,0.32231029868125916,-0.04259447753429413,-0.12637998163700104,-95.3849868774414,1
65058,0.011137339286506176,-0.604002833366394,0.32270196080207825,-0.009962053038179874,-0.11444415152072906,-95.88388061523438,1
65068,0.016890831291675568,-0.606714129447937,0.32250067591667175,-0.16586633026599884,-0.20992247760295868,-96.51409149169922,1
65078,0.016995085403323174,-0.6068277359008789,0.32289159297943115,-0.15256938338279724,-0.18755389750003815,-97.03092193603516,1
65088,0.012274845503270626,-0.6051244735717773,0.3226976692676544,-0.04821096360683441,-0.11083104461431503,-97.4622802734375,1
65098,0.01810120791196823,-0.60738205909729,0.32315197587013245,-0.24231761693954468,-0.1597977727651596,-98.09231567382812,1
65108,0.018291708081960678,-0.6075442433357239,0.3235546946525574,-0.281879723072052,-0.13298767805099487,-98.6055908203125,1
65118,0.013213728554546833,-0.605805516242981,0.3233190178871155,-0.1322590708732605,-0.03327804431319237,-99.05359649658203,1
65128,0.01315816305577755,-0.6058633923530579,0.3236888647079468,-0.15207354724407196,-0.0025214627385139465,-99.56010437011719,1
65138,0.018094530329108238,-0.6082035899162292,0.3238593637943268,-0.2553037405014038,-0.03624352812767029,-100.16586303710938,1
65148,0.013868927955627441,-0.606482982635498,0.3233641982078552,-0.09065677225589752,0.05648358166217804,-100.60556030273438,1
65158,0.013761075213551521,-0.6065365076065063,0.3236837387084961,-0.07293890416622162,0.07550543546676636,-101.11187744140625,1
65168,0.01860949397087097,-0.6087866425514221,0.32378336787223816,-0.22602711617946625,0.015572448261082172,-101.75418090820312,1
65178,0.018744492903351784,-0.6089759469032288,0.32409366965293884,-0.20237915217876434,0.04220707342028618,-102.27164459228516,1
65188,0.014584471471607685,-0.6075645685195923,0.3238881230354309,-0.07517483085393906,0.10012555122375488,-102.7054214477539,1
65198,0.019555894657969475,-0.6098183989524841,0.3240531086921692,-0.22945165634155273,0.040861282497644424,-103.28005981445312,1
65208,0.01976507529616356,-0.6100586652755737,0.3243615925312042,-0.21403682231903076,0.0525735542178154,-103.79078674316406,1
65218,0.016333917155861855,-0.6085139513015747,0.3237546980381012,-0.04955276846885681,0.12096203118562698,-104.20683288574219,1
65228,0.021144932135939598,-0.6105276942253113,0.32418233156204224,-0.16528074443340302,0.071368508040905,-104.76072692871094,1
65238,0.021321821957826614,-0.6107462644577026,0.32447487115859985,-0.15283556282520294,0.07690048217773438,-105.26930236816406,1
65248,0.017026813700795174,-0.6089856624603271,0.3237965404987335,0.019302453845739365,0.1406659483909607,-105.68407440185547,1
65258,0.016999220475554466,-0.6090917587280273,0.32405364513397217,0.038203250616788864,0.1543261557817459,-106.18412780761719,1
65268,0.022016989067196846,-0.6111002564430237,0.3244551122188568,-0.11473217606544495,0.1097683236002922,-106.73688507080078,1
65278,0.022217966616153717,-0.6113201975822449,0.32472625374794006,-0.08466803282499313,0.130925253033638,-107.2453842163086,1
65288,0.018169324845075607,-0.6097792387008667,0.32425758242607117,0.0486181266605854,0.18758486211299896,-107.68766784667969,1
65298,0.024257561191916466,-0.6118283867835999,0.3249826729297638,-0.10914010554552078,0.1716398447751999,-108.27588653564453,1
65308,0.024556543678045273,-0.6120674014091492,0.3252701163291931,-0.08526390045881271,0.19275204837322235,-108.7740707397461,1
65318,0.01969187892973423,-0.6099373698234558,0.32432085275650024,0.13691526651382446,0.27544426918029785,-109.19361877441406,1
65328,0.019754424691200256,-0.6100426912307739,0.3245604932308197,0.16858965158462524,0.2859525680541992,-109.6827392578125,1
65338,0.025936385616660118,-0.6122384667396545,0.3252592980861664,0.10132082551717758,0.27215465903282166,-110.23990631103516,1
65348,0.0209222249686718,-0.610187828540802,0.32451680302619934,0.32057321071624756,0.32130247354507446,-110.6435317993164,1
65358,0.02091282233595848,-0.6102425456047058,0.3247582018375397,0.36252561211586,0.3218546509742737,-111.13260650634766,1
65368,0.02706902287900448,-0.6124239563941956,0.3253265917301178,0.1963677853345871,0.2770105302333832,-111.68929290771484,1
65378,0.02730483002960682,-0.6125763058662415,0.325614869594574,0.20453162491321564,0.26049497723579407,-112.18367004394531,1
65388,0.022382119670510292,-0.6106896996498108,0.32511526346206665,0.3245922327041626,0.2708719074726105,-112.5936508178711,1
65398,0.028452765196561813,-0.6128316521644592,0.3257650136947632,0.1280132234096527,0.2155083566904068,-113.08343505859375,1
65408,0.028759153559803963,-0.6129938960075378,0.326096773147583,0.12244290113449097,0.18885304033756256,-113.57460021972656,1
65418,0.023680781945586205,-0.6111463308334351,0.32566404342651367,0.3247767984867096,0.18743526935577393,-113.97626495361328,1
65429,0.023728908970952034,-0.611189067363739,0.32596948742866516,0.3399672508239746,0.1574646681547165,-114.46400451660156,1
65438,0.029814578592777252,-0.6134756803512573,0.32653290033340454,0.2596434950828552,0.10918141901493073,-114.978759765625,1
65448,0.024733033031225204,-0.6115714311599731,0.3260749876499176,0.4883171319961548,0.10884959250688553,-115.38861083984375,1
65458,0.024691974744200706,-0.611578643321991,0.3263978660106659,0.5207474231719971,0.08515597879886627,-115.87745666503906,1
65468,0.03078412264585495,-0.6142337918281555,0.3264384865760803,0.3372213542461395,0.023674864321947098,-116.375244140625,1
65478,0.025685302913188934,-0.6126188039779663,0.3262994885444641,0.4767463803291321,0.017259536311030388,-116.79601287841797,1
65488,0.025718683376908302,-0.61269211769104,0.3266639709472656,0.457092821598053,0.0015299072256311774,-117.33548736572266,1
65498,0.031594302505254745,-0.6150327324867249,0.32705309987068176,0.23991110920906067,-0.02574201673269272,-117.80652618408203,1
65508,0.03185580298304558,-0.6152130365371704,0.327413946390152,0.21986724436283112,-0.012910320423543453,-118.29974365234375,1
65518,0.02686414308845997,-0.6135460138320923,0.3272255063056946,0.31474795937538147,0.0063591911457479,-118.85626983642578,1
65528,0.02695501782000065,-0.6136513352394104,0.32757633924484253,0.3013743460178375,0.014103174209594727,-119.35306549072266,1
65538,0.03318486362695694,-0.6160029768943787,0.3282020688056946,0.0929776057600975,0.00874732993543148,-119.83451843261719,1
65548,0.027538156136870384,-0.6145215630531311,0.32826507091522217,0.317905068397522,0.006288744043558836,-120.30762481689453,1
65558,0.027592912316322327,-0.6146488189697266,0.32867884635925293,0.3340008556842804,0.006068916525691748,-120.86471557617188,1
65568,0.03362765535712242,-0.6174143552780151,0.3287826478481293,0.22034230828285217,-0.02378171868622303,-121.36066436767578,1
65578,0.033833641558885574,-0.6176332235336304,0.32917270064353943,0.2525237798690796,-0.04175985977053642,-121.85612487792969,1
65588,0.028007736429572105,-0.6160195469856262,0.32916757464408875,0.46683043241500854,-0.06699977815151215,-122.29962921142578,1
65598,0.033738188445568085,-0.6190558671951294,0.3287257254123688,0.2745629847049713,-0.10785059630870819,-122.7726821899414,1
65608,0.033924490213394165,-0.6193333268165588,0.3290545642375946,0.28838804364204407,-0.10548358410596848,-123.27262878417969,1
65618,0.02853856235742569,-0.6181299686431885,0.32927191257476807,0.4162488579750061,-0.12290405482053757,-123.73734283447266,1
65628,0.028538096696138382,-0.6183472275733948,0.3295988142490387,0.41709086298942566,-0.10466250777244568,-124.24291229248047,1
65638,0.03433731198310852,-0.6209841966629028,0.3297763466835022,0.2392188459634781,-0.07184915244579315,-124.70735931396484,1
65648,0.029203597456216812,-0.6194024682044983,0.32936322689056396,0.4329889714717865,-0.03337140381336212,-125.19351959228516,1
65658,0.02915976569056511,-0.6196234226226807,0.32966047525405884,0.4220569431781769,0.013217274099588394,-125.70691680908203,1
